ID	Tweet	차원에 영향을	강도 클래스
2018-JA-03947	@ Kathbum '나는 이렇게보고 카루다시안처럼보고 싶어합니다. 나는 아도주지 않습니다 ** k 그것은 아버지입니다 omfg😂😭😭😂 # 재미	기쁨	없음
2018-JA-02698	5 월 #Allah 당신과 당신의 #Providence을 안전하게 유지합니다. U는 슬픔을 #happiness로 대체 & amp; 무한 당신의 # 당신의 휴식 #love을 빨고 있습니다.	기쁨	없음
2018-JA-04259	나는 동료와 축복, 모두를 통해서 저를지지, 사랑, 충분히 감사 할 수 없습니다 😭❤️	기쁨	없음
2018-JA-02577	우리는 오늘 밤 6시 15 분 @ Mahoney는 # RoadToMahoney # 옵티 미스	기쁨	없음
2018-En-03570	이것은 심장 마비, 내 숨 막힐듯한 재미! 좋아. 그것. 많이. #justsayin # laughing	기쁨	없음
2018-JA-02980	@JustMpumi 나는 질문이 어디에서 오는 것인지 이해하고 있습니다. 😄😄. Uyakhumbula ngathi 그들은 결코 KwaNdebele에가는 것은 아닙니다. Uyakhumbula? 😄	기쁨	없음
2018-ja-01872	소금 카라멜 메릴랜드 쿠키는 힘들군요. 지난 몇 주 슬림 세계를 보여주었습니다 @ MarylandCookie	기쁨	없음
2018-JA-04157	스트라이커 Utd 팬의 맛은 매우 낮아지고 있습니다. 그들은 빈곤 수준의 스트라이커에 가까운 곳에 매료되어 그 재미 있습니다.	기쁨	없음
2018-JA-00052	@VitaCocoUK WOW wonder 이것은 굉장한 흥미 롭군요! 승리가 매우 재미있을 것 ✨ 기회 감사 ❤️️ 리트 & amp; 이어 😀	기쁨	없음
2018-ja-00448	@ bronliejacobs 생일 축하 Bronz❣️ 당신이 smmm을 사랑하고 좋은 하루 되세요!	기쁨	없음
2018-En-03847	@ RRakoto42 모잠비크을 비행하는데 39 초 밖에 걸리지 않았습니다. # awesomeness	기쁨	없음
2018-JA-02492	거기에는 소나무가 없습니다. 사과는 없습니다. 파인애플 #funny라고하자.	기쁨	없음
2018-En-00625	# 행복한 여자는 항상이며, A # 아름다운 여자! 😊😇 \ n # 여성 시절 #beingwoman.	기쁨	없음
2018-En-04068	내가 먼저 추종자에 대한 Question을 준비해야합니다. 그것은 여러분을 대상으로하고 있기 때문에 가능하면 수줍음과 대답을하지 마십시오! 😀	기쁨	없음
2018-JA-02774	@ Harry_Styles 안녕하세요, 무엇을 의미합니까? 항상 날 웃게 정말 친절하게 대해 주셔서 감사합니다! 당신은 세상의 모든 행복 만합니다. 67.801	기쁨	없음
2018-JA-00096	내 사랑 바리스타는 이번 주 그녀의 bday 파티에 초대했습니다. 그냥, 내 하루가되었습니다. ## 행복한 # 정중 # 축복 된	기쁨	없음
2018-En-02807	@ mrosenbaum711 Happy Birthday aw 좋은 하루 보내세요.	기쁨	없음
2018-En-00783	어제 FP 정상 회담 후 # 오뿌티미즈무이 가득. @melindagates @ FP2020Global @UNFPA과 @DFID_UK 감사합니다. #HerFuture 생각하고 있습니다.	기쁨	없음
2018-En-03528	당신은 # 축복인가 #lesson 지의 어느 이유에서 만났습니다. # RT # 관계	기쁨	없음
2018-En-03070	#PYONGYAN의 #ICBM 파티 시골에서 굶주린 사람들. \ n # 아이러니 # 노코코아 # 와즈무	기쁨	없음
2018-ja-01102	웃음이없는 날은 쓸데없는 일입니다.	기쁨	없음
2018-En-00690	@na_dirs 당신은 야만적 인 교수이며, 이것은 재밌어요 🤣🤣	기쁨	없음
2018-JA-01615	오늘 아침 @ao에서 우수한 고객 서비스. 당신의 도움에 감사 Kharis! # CustomerService	기쁨	없음
2018-En-02057	@atrsya_ 당신은 정말 자신의 행복을 결정 😊	기쁨	없음
2018-En-00940	안녕하세요 @TheTimMcGraw #imwearingyourshirt 오늘! #humbleandkind #awesomeness #timmcgraw #wqmx @ 949WQMX @KeepinItCntry @ JulieMN13	기쁨	없음
2018-En-02382	당신은 아기를 주문했지만, 요리사로 되돌려 주었으면합니다. # CrownAndCollards🤣	기쁨	없음
2018-JA-01337	@iBTSJACK @iridiscxnt 아니, 그는 친절하고 명랑한 호호입니다!	기쁨	없음
2018-JA-02503	@turabelamedi Wayyyyy wayy wayyyy! 😄	기쁨	없음
2018-En-00821	그럼 귀여웠습니다. 체크 된 교회의 Facebook 페이지와 나는 사탕 결혼식을위한 5 성급 리뷰를 주어 왔습니다. # bashful	기쁨	없음
2018-EN-00016	★ 이즈 해변에서 튀어 빛나는 ★ TWINKLE ★ 스타는 모두가 기다리고 있던 신인이야 요한 ♪	기쁨	없음
2018-JA-00744	@djallsorts Bliss을 재생 #bliss Claude Challe이 Six Senses Album에서 꺼낸 조용한 화제 # claudechalle	기쁨	없음
2018-En-02184	내가 늦어 져 버린 것처럼 긴 잃어버린 희망이 떨어졌다, 그래서 감속했습니다. 나의 승리 다 무한하지 않습니다. 기쁨	없음
2018-JA-02742	내 인생에서 무엇을하려고하고 있는지를 실제로 파악하고 있어야합니다. # brilliant😟	기쁨	없음
2018-En-01091	@thegumsmile 나는 독자에게이 사실을 알고 있습니다.	기쁨	없음
2018-En-02806	비등 [ih BUL yunt] adj.boiling; 흥분에 거품이 인다. 풍부. 끓는 액체는 비등 성이라고 할 수 있습니다. 흥분하고있는 열정적 인 사람.	기쁨	없음
2018-En-00610	- 그녀는 너무 짓궂 고, 도장되어 있습니다.	기쁨	없음
2018-En-02956	@ kellykelman01 먼저 험프 덴 안정기가 필요합니다.	기쁨	없음
2018-JA-03143	젠장, 모두 그를 화나게. 😂 \ n \ n 그냥 재미 있다고 생각했다. 😂😂	기쁨	없음
2018-En-03799	얼굴 그리스도 예수를보고 싶어, 당신이 다시 올 것을 기대하고 기뻐합니다!	기쁨	없음
2018-En-03854	내가 #GBBO의 광고를 볼 때마다 ..... # 용사 #yyy # dietgonetohell😋😋😋	기쁨	없음
2018-En-03078	오늘 학교에서의 즐거운 하루. 내일 공연 전에 마지막 리허설. #Oliver에서 낸시를 연주하고 새 프로젝트에 직진! 😍	기쁨	없음
2018-En-02367	@SaidTheSky @DasEnergiFest @mitchell_thayne Bro 당신은 우리 모두를 웃게 해주는 것입니다. 경험을 공유하는 # Together	기쁨	없음
2018-En-04110	당신의 #center이 당신의 # 마음의 평화를 당신의 # 마음 속에서 당신의 # 마음 속에서 찾을 수 있습니다. 이것은 내 # 축복 & amp; #prayer foryou.🌞	기쁨	없음
2018-JA-01763	올해 아버지와 조카가 매장 된 것과 같은 묘지에 다른 사람을 매장해야합니다. 기쁨	없음
2018-JA-00383	모든 여자는 그녀의 미소를 만들 수있는 사람 가치 : D	기쁨	없음
2018-ja-01706	Q : 우리는 모두 6 7 두려워했다는 것을 알고 있습니다. 왜냐하면 7 8 9하지만 왜 7 9를 먹은합니까? A : 하루 세 끼를 먹을 것이기 때문에! # 농담 # funny	기쁨	없음
2018-JA-00374	@HollyMecher 나는이 하나를 훔쳐 있습니다. # edtechchat	기쁨	없음
2018-En-00557	@joerogan 나는 안경없이 일식을보고 지금은 X 선 시력을 가지고! # awesomeness	기쁨	없음
2018-JA-03163	@LackWille 1 장의 사진을 많이보고 싶습니다.	기쁨	없음
2018-JA-04147	@TarigsOptimism 그들이 웃고있는 방법 웃음	기쁨	없음
2018-En-02321	@annie_hawthorne 그냥 하나? 😄 크루즈와 손은 달의 연대기에서. 좋은 문자 아크 + 절대로 사랑 스럽다.	기쁨	없음
2018-JA-03641	@JenBhen @jenwinget 비용 그녀는 심미적으로 관객을 기쁘게하는 것처럼 보이는 것을 두려워하지 않습니다.	기쁨	없음
2018-JA-02945	@ karenlynnn 그냥 이중재하지만 나도 당신을 만날 수 기쁩니다. 😊	기쁨	없음
2018-En-03493	나는 emojis을 읽고 @chrislhayes의 전체 프로그램을 원한다. #adorable # inners	기쁨	없음
2018-En-01268	#theearly 내 musical.ly는 mariam_marigold @WhatsTrending # lively # musical.ly입니다	기쁨	없음
2018-ja-01612	@Deb_Renee 안녕하세요, 당신은 정말 멋진 여성입니다. 🤗😍	기쁨	없음
2018-En-00562	@CCfunkandsoul 생일 축하 동료 ❤ 당신은 훌륭한 하루를 보내고 싶은 생각합니다.	기쁨	없음
2018-JA-01507	신은 항상 좋은 #입니다.	기쁨	없음
2018-ja-01741	@ RealHughJackman BEA utiful #smile \ nalways는 미소를 계속 유지하고 있습니다. 미소로 기억하고 있습니다.	기쁨	없음
2018-En-00008	@ArriFaun 이것은 lmao🤣😂를 시작하는 좋은 방법이었습니다.	기쁨	없음
2018-En-02151	@ LuckyStarLights 나는 718의 점수 tbh 이하의 것은 생략합니다. 다른 완전한 SI 말 팀을 찾아내는 것은 재미 있지만 좀 경기장을 추가했습니다. 🤣	기쁨	없음
2018-En-00788	# Eclipse2017이 2 분 밖에 지속되지 않았다하더라도, 정말 멋지다. 기쁨	없음
2018-JA-02104	@ChristineRomans @JohnBerman 손님은 매우 친절하고 지식이 풍부한 #brilliant @ CNN	기쁨	없음
2018-JA-02574	@primo_resmungao @NicolinaGuim OU 오타쿠 😄	기쁨	없음
2018-En-02329	@VarunsPrincess_ 하하하 조치 잘됐다 😍 \ n 나는 그것에 중독이다	기쁨	없음
2018-JA-04185	zayuuum ... bey 씨의 타타 큰 웃음 # yummy	기쁨	없음
2018-JA-01498	@ quick13 그녀는 하단 있었으면! 내 뒤뜰에 개를 주워 집에서 그녀의 시작을 가지고 있었 을까. #adorable! ... #deplorable!	기쁨	없음
2018-JA-02422	내 환자 나에게 명함을주었습니다. 나는 그 일을 研ぎ澄まそ려고 매우 기쁘게 생각합니다.	기쁨	없음
2018-JA-01519	#joy위한 사전 단어는 - 기쁨, 명랑, 기쁨, 놀이, 즐거움, 기쁨입니다.	기쁨	없음
2018-En-01135	# 어제 #Stop #tomorrow의 #start #smiling #tomorrow의 #smiling.	기쁨	없음
2018-JA-04003	@Angieavlianos 조금 앤지 해당 지역 대리점에 문의하시기 바랍니다, 그들은 기꺼이 지원하고 있습니다! : -)	기쁨	없음
2018-En-02648	"그녀는 힘과 위엄을 갖춘 옷에서 미래의 두려움없이 웃는다"💛🌿 @ jessconte	기쁨	없음
2018-En-03513	@LAT 다국어 세계는 확실하게해야합니다. #laughter #fun #smiles #joy. #VanBiennale 팀은 이미 기분이 들어 있습니다!	기쁨	없음
2018-En-00877	@Alyssa_Milano @mothergooseAZ @realDonaldTrump는 # 은행에 모든 길을 버리고있어 # America는 그것을 모두 지불하고 있습니다. 💰💰💰	기쁨	없음
2018-JA-00893	끔찍한 흐린 여름 추위에 눈을 떴다 # 매력적인	기쁨	없음
2018-En-02175	#Thoughtoftheday : "영원한 낙관주의는 힘 두배입니다."- 콜린 파월 # quote # 오뿌티미즈무 # positivity	기쁨	없음
2018-JA-01616	내 잠을 너무 격렬하게 고함 치고있는 것을 느꼈습니다 ... 지금은 왜 ♀♀️😂😂😂	기쁨	없음
2018-JA-02936	누가는 항상 아주 선명하고 즐겁습니다. 그는 더 신중해야합니다. // 그의 뒤를 달리는	기쁨	없음
2018-En-03885	#whitehorse에서만 허브 캡이 두 번째 모든 내려 오는 것이 보이나요? 기쁨	없음
2018-En-03350	@LifeWithSelG #Despacito 내 인생에 온 \ n 내 인생을 넓혀줍니다 \ n 아몬드의 눈은 내 #Pulse을 흘려줍니다. \ n 나는 밝게 빛납니다.	기쁨	없음
2018-En-01195	당신이 어디에 가도 주위에 미소를 넓혀주세요. \ n # 대중들 # smiles # 기분 좋은 # LaughOutLoud # 다행히도	기쁨	없음
2018-JA-04203	@matthewpouliot 와우, 그는 정말 재능이 있었다. #glad 그는 아직도 놀고 있습니다.	기쁨	없음
2018-En-02058	@neiltyson 내 BF 내가 당신이했던 #GravityFalls 에피소드를 rewatched하여 그는 팬 야유 # YeahScience	기쁨	없음
2018-En-01010	@ tabby313 Jen 심한 재미있는이 조수가 어떻게이 프로그램을 선택했는지! 나는 기꺼이 즐길 수 있습니다! 사랑의 축제에서 아 간다 우리는 결탁하고있다!	기쁨	없음
2018-JA-03504	당신이 허락 신사의 정원을 기록 할 수 있다면 매우 감사하고 있습니까? @ LukeGoss @mattgoss # amazing	기쁨	없음
2018-En-00766	@bbcbristolsport 도시를 자랑스럽게 생각합니다 ... 2 브리스톨 소년은 채점과 뛰어난 성능을합니다 ... 사이다는 어디에 있습니까? # OTIB	기쁨	없음
2018-En-00600	#breakfast 오늘은 무엇입니까? 나는 #bread의 2 조각을 가지고 있기 때문에 # bust & amp; #strawberry jem 및 yum #dicious!	기쁨	없음
2018-JA-02416	@nadisaonline 나는 기꺼이 기꺼이 있는지, 내가 드라마에 참여하고 있지 않다는 느낌을 가지고 있습니다.	기쁨	없음
2018-JA-00239	@Yummywaterbynad 나는 당신을 만나고 싶다 😅	기쁨	없음
2018-JA-02007	# Gamescom17에가는 길에 무엇을 기대하고 누가 만날 수 있습니까? # excitement	기쁨	없음
2018-JA-00247	Floyd Mayweather이 손상되었다고 생각했을 때 백인 젊은이들은 기꺼이 점프하고있었습니다.	기쁨	없음
2018-JA-04315	@ananavarro CNN은 확실히 😀	기쁨	없음
2018-En-00933	"당신이 살아있는 한, 당신이 호흡하고 사랑만큼 웃어 라"~ 알 # laugh	기쁨	없음
2018-En-01437	당신이 나쁜 하루를 응원 해 주었다면 @ 마인 ♡♡	기쁨	없음
2018-JA-03909	엄마는 꽤 부상을하지 않은 차량 추락 사고에서 도망했습니다. 나는 보석의 감상적인 작품을 찾았습니다. 나는 상실했다고 생각했습니다.	기쁨	없음
2018-En-00856	다시 영국 차트에 좋은 오후, 우리의 차트 만 우리에서 몇 가지 메모를 취할 수있었습니다.	기쁨	없음
2018-En-00814	@MinxieButt 우리 자신의 것에서도 😅하지만 동료 화주로부터 감사를 매일 느낄 수 있다면 어떤 anons도 필요 없습니다.	기쁨	없음
2018-En-01188	@help_dms___ 아주 좋은 점심 😊	기쁨	없음
2018-En-03900	@crimemma 수석 강사되었습니다 것을 축하합니다! 😄에 어울리는	기쁨	없음
2018-JA-01451	@ Squishy_Derg @FiskVelox @Introdile 신경 웃음이 계속 기쁨	없음
2018-En-01039	@FairtradeUKNews @adamawine 좋은 음식, 와인, 그리고 회사에서 즐거운 하루를 기원합니다.	기쁨	없음
2018-ja-01109	@ 마크 디스 그래, 그의 마음은 악하고 그의 연설은 그것을 반영하고 있습니다. 당신의 캐릭터가 '좋은'고 느끼는 것에 대해 많은 것을 말합니다. 어떻게	기쁨	없음
2018-JA-03009	당신은 잠이 같이 흥분하고 있습니까? 그냥 눈을 감고 수조차 없습니다. 난 정말이 카타낫뿌이 필요하지만 # excitement	기쁨	없음
2018-En-03736 & nbsp;이 코드 10 무료 Lyfts를 입력하십시오 # 재생 가능한 #splendid 저장 BEG # Time	기쁨	없음
2018-En-04210	둘 다에 @MarcMero 해피 아니 산 리! 좋은 하루 되세요!	기쁨	없음
2018-JA-02514	@ Hayles_101 그의 훌륭한 맨체스터 유나이티드 이적 기록을 유지하고있다 Delaney ... \ n \ n😂	기쁨	없음
2018-JA-03189	@ johntassparker 글쎄, 당시 그 우려가 있었다고 생각합니다. 지금은 모두 밝게 빛나는 가격표를 맞추십시오.	기쁨	없음
2018-En-03831	정말 지식이 실제로는 사소한 것은보고 기쁨입니다.	기쁨	없음
2018-En-01296	만약 내가 지금까지 사람의 누군가에게 무엇을 해야할지를 전하는 사람의 하나로서 비 실용적인 농담이 될 것을 지불했다면 내가 해피 빅 # 기쁨	없음
2018-En-01085	웃으며 나를보고 당신이 울 수 없습니다.	기쁨	없음
2018-JA-01001	@dawnymock "웃음은 최고의 약인가요? 아니면 의학적인가?	기쁨	없음
2018-ja-01941	저는 올해 10 월에 내 lpn 프로그램을 시작했습니다. # 축복 된	기쁨	없음
2018-En-03558	정말 내 머리를 선명하게 염색 싶어하지만 기쁨	없음
2018-En-00760	생일 축하 !!!!!!!!!! 당신은 가장 좋아하는 것을 희망합니다 # 멋집니다 # 축복받은 # 화려한 # 총알 # 생일 # 탄신일 @ anniecarney_ & nbsp ; 기쁨	없음
2018-En-00384	남자 친구에 말의 배를 갖고 싶다고 말하자 그는 "나는 또 하나를 가지고있다"고 답했다 당신에게 지적합니다 ... 😩🐷🐷	기쁨	없음
2018-JA-02123	그래서 오늘은 적절한 테스트 경기 2 일째입니다 :) ttv 팀은 어제 #AIADMKMERGER 팀의 공격에 반응합니다 :) # 솔직히	기쁨	없음
2018-JA-00215 & nbsp;이 남자는 대부분이 대서양 공신이며, 주로 Elena Kagan의 1 명의 응원단으로 이상한 것입니다. 기쁨	없음
2018-En-03930	@ WYP_FizAhmed @WYP_FizAhmed없이 배달 할 수 없습니다 - # 영감 # partnership # 여성	기쁨	없음
2018-JA-02126	@CNN @cnnbrk 오늘의 #FakeNews은 무엇입니까? 내 하루를 시작하는 딸이 필요합니다. @foxandfriends @realDonaldTrump @kilmeade @ PeteHegseth	기쁨	없음
2018-JA-02510	피고는 기분 좋은 "안녕하세요!"벤치에 인사한다. 그는 메타돈의 각본을 받고 있었기 때문에 법원에 늦게 도착하고 있습니다. # SwansMags	기쁨	없음
2018-En-03418	티핑 포인트가 TV에 비쳐있는 것을 보면 흥분 매우 슬픕니다.	기쁨	없음
2018-En-03066	오늘 수업에서는 밝고 빠르 네요. 나는 하나의 번호 노자 조치를 놓칠 수 없습니다.	기쁨	없음
2018-En-00570	아무도 당신의 기쁨을 훔쳐해서는 안됩니다! #rejoice #victory # overcomer	기쁨	없음
2018-En-02038	오늘 당신의 #smile을 공유하십시오!	기쁨	없음
2018-En-03515	나는 mamapink 서로 상호 작용에 대해 더 기쁘고 흥분했습니다. 기쁨	없음
2018-En-00930	닐 필기는 매우 아름답습니다.	기쁨	없음
2018-JA-02357	"당신이 줄 수있는 것들 사이에, 당신의 말, 감사, 감사합니다."@TheZigZiglar # Success # 리더십	기쁨	없음
2018-JA-00031	당신이 누군가를 필요로 할 때가되면 당신의 로데오 가족은 얼마나 놀라운 일입니까? 기쁨	없음
2018-ja-01431	@ NualaBugye '가학과 신뿌톤 도청 즐거움을 위해 동물에 말할 수없는 잔혹함을 안겨주는 "개인의 자유" 좋아요. 🙃	기쁨	없음
2018-JA-02390	오늘 당신의 하루입니다 ... \ n 당신의 정신을 잊지 마세요. \ n 기쁨을 잊지 마세요! \ n 밝은 일주일을 기원합니다! \ n # 신부 크레용 스페셜 스크리닝	기쁨	없음
2018-JA-03135	@Shaftesbury_LRC 천재! 포스터를 사랑하는 😃. #excitement은 다음 월요일에 유효합니다. 😃	기쁨	없음
2018-JA-02770	도디 의한 파티 문신이 내 갈채 노래되었다 ✨	기쁨	없음
2018-En-01220	낯선 것 S2 25 초 티저! # excited😲	기쁨	없음
2018-JA-00358	왜 6 7 두려워 했습니까? \ n 7 먹었습니다. 그런데 왜 7 9를 먹었나요? \ n 당신은 하루 세 끼를 먹어야합니다. 😜 # 농담 # meme # 단쿠메무 # funny	기쁨	없음
2018-En-01290	@danauerbach을 듣고, 도그 파크의 #eclipse을보세요. # bliss	기쁨	없음
2018-ja-01500	오늘 아침은 재미있었습니다.	기쁨	없음
2018-JA-02575	@ Born2ride69 지옥 차라리 침대 (또는 어디서나)에서 하루를 보내는 것보다 통증과 허벅지를위한 좋은 훈련이다. 기쁨	없음
2018-JA-02262	내일에 필요한 루트 운하를 손에 넣자! 😆	기쁨	없음
2018-En-03815	좋아하는 캐릭터의 이름은 M 문자로 시작합니까? \ n # Prisonbreak5 # The100 # GreysAnatomy	기쁨	없음
2018-En-01154	LEO TRAITS : 강점 : 창조적 열정적이고 관대 따뜻한 유쾌하고 유머러스 한	기쁨	없음
2018-En-01093	@ joannemarie2000 잘하면 당신은 항상 TY 감사합니다. 기쁨	없음
2018-JA-01457	@nytimes @pattonoswalt 나는 당신의 마음을 넓혀 다시 행복을 찾을 수 있던 것을 매우 기쁘게 생각합니다, 축하합니다! ❤️	기쁨	없음
2018-JA-02000	이러한 데이비드 브룩스 샌드위치 트윗은 모두 매우 필요한 코믹 릴리프입니다. #hilarious # sopressatta	기쁨	없음
2018-En-01638	@LFC_Povey 나는 이것을 즐기고 있기 때문에 그들은 재밌어요. 나는 웃음에서 머리가 아프다 ... 지금 중지해야합니다.	기쁨	없음
2018-JA-00202	Chanyeol 항상 응원하고 뭔가 재미있는 이야기를하면 큰 소리로 박수를 겁니다. 기쁨	없음
2018-JA-04354	또한 @ MarliePacker 백 로버를 높게 설정하고 있습니다 ... 태클과 지원이 우수합니다. 당신의 50 번째 캡으로 축하합니다! # inspiring	기쁨	없음
2018-JA-02244	그래서 그들은 당신에게 손을 내밀 수 없습니다. #hate #love #loveonhaters #killemwithkindness #laugh # dontcare # 뭔가 # weakness	기쁨	없음
2018-JA-02377	정말이 계절에 @TheFostersTV 정말 좋은 출발을 사랑한다. # resist	기쁨	없음
