ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-01964＆nbsp; Gmと#Tuesdayを持っている！＆nbsp; 恐れ＆nbsp; 無し
2018-En-01382＆nbsp; 大学に行っているので、とても緊張しています。#college #life #collegelife #newyearnew＆nbsp; 恐れ＆nbsp; 無し
2018-En-04015＆nbsp; @ jennvalley14私はむしろrnをやっている50の他のものに名前をつけることに躊躇はありません。恐れ＆nbsp; 無し
2018-En-00542＆nbsp; 誰もが＃ホラーを愛する＃モンスター＃ゾンビ＃クローン＃スカリー＃ドラキュラ＃フランケンシュタイン＃ダークソウルズ＃ダークサイド#IT＃メタル＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00243＆nbsp; あなたは私、私の赤ん坊、私の頭痛、私の愛、私の笑顔、私の悩み、私の間違い、私の権利、私の痛み、私の幸福、私のすべてです。＆nbsp; 恐れ＆nbsp; 無し
2018-En-02034＆nbsp; @Aircel私はこの問題の背後にある6ヶ月間、私は皆さんにこのような私をいじめさせてくれるでしょう。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03933＆nbsp; 4週間学生看護師になろうと思っています。恐れ＆nbsp; 無し
2018-En-04124＆nbsp; @ lukeWHC09ハハア！その煙が出ていました。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03108＆nbsp; 再び頭痛😰＆nbsp; 恐れ＆nbsp; 無し
2018-En-01121＆nbsp; 本当のQ abt #DonaldTrumpJr mtgは彼に#trumpdossier＆amp; 抵抗＃を脅かす脅威#Putinspuppet＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03189＆nbsp; @ johntassparkerまあ、当時、私はその懸念があったと思います。今はすべて明るく光沢があり、値札を合わせてください。＆nbsp; 恐れ＆nbsp; 無し
2018-En-02779＆nbsp; @glovesとtrick私も！彼の眉毛？FFFFは永遠に私を傷つけるでしょう。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03502＆nbsp; ここにCnbcがメッセージを送っています。Melissa Leeがひどい笑顔をしていること、またはJoe Kernanが括弧を必要としていることに気を付けないでください。＆nbsp; 恐れ＆nbsp; 無し
2018-En-02049＆nbsp; 明日の#Originゲームについて心配しているならば、来年の決定版であれば、再び「すべての時間の最大のゲーム」となります。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00926＆nbsp; ウィリアムズ・レイクは、10,000人以上の都市の近くで火災が激怒するにつれて避難勧告を出します。夕方+予測からの開発 - 午前5時@GlobalBCMorning＆nbsp; 恐れ＆nbsp; 無し
2018-En-03173＆nbsp; これらの星占いはひどいです。私は自分自身に夢中だと言います😂それは本当に私ではありません🤷🏾♀️＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04186＆nbsp; ゴールドマンにとって、それはPRの悪夢であることが判明しました。銀行の投資武器は、「飢えた債券」と名付けられたものをはねつけるために爆破された。恐れ＆nbsp; 無し
2018-En-01086＆nbsp; AHHHHHHHHHHHH #dread OMFG！とてもいいです... @ JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04355＆nbsp; 1学年に戻って歩くことができ、あなたのいじめをプレイグラウンドに押しつけることができます。リトルなお尻。\ n＃StupidReasonsToUseTimeTravel＆nbsp; 恐れ＆nbsp; 無し
2018-En-02284＆nbsp; 私にモンスター（小さなスケールではあるが）の少しを思い出させ、それは私が今までに見た中で最も真実な悪人の1つを持っている。恐れ＆nbsp; 無し
2018-JA-02552＆nbsp; @taportugal @taportugal #sad #tired #upset #noserviceと翻訳で失われてしまいました。恐れ＆nbsp; 無し
2018-En-00958＆nbsp; 初期のファゴットリーの徴候は、震えと震えです。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01595＆nbsp; 私は451日間23時間起きていました。私は眠くて疲れました。＃weary #raspberrypi #nodered #bot #iot #sunshinecoast＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02562＆nbsp; 世界にはたくさんのことがあります。私たちを#unafraidにすることは、私たちの信念の中ではるかに多くあります。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03216＆nbsp; 昨夜から#ScottishOpenHeroChallengeを見て...煙、炎、緊張した効果音、活発な解説.. #boring #dull #shite🙈＆nbsp; 恐れ＆nbsp; 無し
2018-En-02029＆nbsp; ちょうどあなたがたわごとの時間を持っているからといって、他の人があなたの周りに喧嘩する必要はありません。彼らの＃不安を悪化させる.....😡😡😡＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01769＆nbsp; @seydacanim最高のホラーストーリーを作り上げる...＆nbsp; 恐れ＆nbsp; 無し
2018-En-03034＆nbsp; 私が卒業すると、私はフィンランド語を自分で学習する時間があることを願っています。私はフィンランド語をかなり長く勉強しているからです。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03446＆nbsp; 1日目tom😱＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01680＆nbsp; 最高の種類の自己害は、心の中にあります。恐れ＆nbsp; 無し
2018-JA-00265＆nbsp; 私は完全に正直でなければなりません、この時代は私の不安を引き起こしました...ヘイリーが話すことは、私が大きな恐怖を抱いていることです。＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01975＆nbsp; Defin @GetSpectrum Worst.Internet.Service.Ever。独占の癌＆nbsp; 恐れ＆nbsp; 無し
2018-En-03215＆nbsp; 私は会話を始めるにはあまりにも恐怖です。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01652＆nbsp; 私も本当に難しいです。今日はメイクアップすることにしました。仕事をした後、それはmbbsdであることが分かりました。そして今、私は結婚しています。＆nbsp; 恐れ＆nbsp; 無し
2018-En-02018＆nbsp; 私は青いウォータートリップがたくさんあります。#panic＆nbsp; 恐れ＆nbsp; 無し
2018-En-03748＆nbsp; @wine_mum_ @Bob_Lawblawお願いします。ゴスを侮辱しないでください。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00019＆nbsp; @ChristinaSNPこの素晴らしいニュースは....これについて幸せになるには、何人かの人々を傷つけているにちがいない。😊＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02547＆nbsp; @mizuvera私はこの数字を所有していた他の人々が恐怖を感じなかったことを願っています。彼は真夜中に移動します。＆nbsp; 恐れ＆nbsp; 無し
2018-En-02140＆nbsp; 誰かが米国大統領に関する秘密のメモを与えて、それを報道陣に漏らすように指示した場合、警報の鐘は消えるはずです。＆nbsp; 恐れ＆nbsp; 無し
2018-En-04059＆nbsp; プレミアリーグのチームは、次のシーズンのアーセナルのXIを恐れるはずです。#coyg #afc＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02917＆nbsp; 理論的な仕事で@markproskillsでトレーニングビデオを見ていましたが、アプリケーションは恐ろしいものでしたし、コーチングの貧弱な開発の成果でした。恐れ＆nbsp; 無し
2018-En-00129＆nbsp; @WackyThot @BaitseMこの恐ろしいトンネルの終わりに希望のスペックがあるかもしれません。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02871＆nbsp; @レイディスカリー私はしませんでした。私たちはすべて出かけて、代わりに地元の人に腹を立てました。😄＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04193＆nbsp; あきらめる！#simples #unhappy #fedup＆nbsp; 恐れ＆nbsp; 無し
2018-En-00964＆nbsp; 私は#instructionalcoachの世界には新しく、あなたの賢い資源を知りたいです！私はICの新しい高校に通う予定です。#nervous #excited＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01647＆nbsp; #easeは#hardhipよりも#progressのほうが大きいです。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01349＆nbsp; @DPD_UK appa renta は電話カードを残しました... @それは確かにあなたが2を配達するはずだったアドレスではありませんでした！#awful＆nbsp; 恐れ＆nbsp; 無し
2018-En-04278＆nbsp; @weareremixesええ、彼は私を脅かす必要はありません美味しい＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02729＆nbsp; #sebastiangorkaは反抗的で卑劣です！#nothuman #fascist #bully #liar #vomitinducing＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02632＆nbsp; 自警団の派閥やテロ部に参加しないように、男性と女性に有益な雇用を提供する。恐れ＆nbsp; 無し
2018-JA-01373＆nbsp; 鼻はタンブルウィードであり、ラベンダーの猫は恐ろしいので賢いです。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03526＆nbsp; @ stephdavis77あなたの両親はあなたに＆amp; あなたは妊娠したときに飲むべきではない、それは赤ちゃんを殺すことができます #horrid＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01626＆nbsp; 1989年7月13日、#Vienna、#Ghassemlou＆amp; 彼の仲間は＃イランの政権の代理人によって反省されていた\ n＃イラン＃テロリズム\ n＃twitterkurds＆nbsp; 恐れ＆nbsp; 無し
2018-En-02229＆nbsp; @leezeldinこのすべて！もしGOPがこの暴動の連鎖した男を裏づけ続けるなら、2018年には大いに残念に思うでしょう。有権者は＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00038＆nbsp; @SpacePootlerちょうどデータがなくなった... #shiver＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02513＆nbsp; 私の名前はサラです、私は20歳です。私はタマネギを沸騰させると私が泣くのを信じていません。恐れ＆nbsp; 無し
2018-JA-02725＆nbsp; あなたが私を見たやり方、あなたの魅力と控えめな動きに気付かないように素朴ではないですが、あなたは私に甘いことを言ってくれます。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00791＆nbsp; @ zhukov43私はそれが長く続くことを恐れていました...＆nbsp; 恐れ＆nbsp; 無し
2018-En-00954＆nbsp; 私の足/足首の両方を台無しにするのについて最も悲しい部分？私はかかとが恋しい。7フィートの巨人は楽しいものでした。#sadness＆nbsp; 恐れ＆nbsp; 無し
2018-En-00139＆nbsp; 彼女が言っていたのは、あなたが金曜日に彼女の家賃に会うことについてだと言っていましたが、あなたはいつもあなたが大声で暮らしていました。#cbb #cbbfinal＃小切手＆nbsp; 恐れ＆nbsp; 無し
2018-En-02102＆nbsp; 私は本当に私が使用するのを恐れていないクソなナイフが欲しい！＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02911＆nbsp; @ComeJesusSoonが震え、#earthが震え、それは非常に偉大な#panicになりました。[2/2]＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00386＆nbsp; たとえ早期にレッスンを学んだとしても、何かを早めに始めるのではなく、それがただの恐怖であるか、それをバックアップする必要があるかを知っていても、＆nbsp; 恐れ＆nbsp; 無し
2018-En-03521＆nbsp; ああ、私の警報は医者のためにすぐに消えているはずなので、楽しいですね。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00953＆nbsp; それは実現しませんでした。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00346＆nbsp; @loosewomen＃恐ろしいショー。＃恥ずかしがり屋🙊あなたは＃カルトダウンする必要があります＃あなたは＃退屈になる必要があります＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01310＆nbsp; あるツイート：「今後数週間、社会主義政府の下で、さまざまなブルティック・ディップスを投獄し続けるつもりだ。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00737＆nbsp; アメリカ...銃と無気力を買うために必要なすべてのお金で2億人の中古車のセールスマンの国です。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03813＆nbsp; 夢を追いかけている人にぶつからないでください。あなたは一度も追いかけていたことを忘れないでください。幸福......＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02780＆nbsp; @BBCJamesCookあなたはあまりにも奇抜だと思われるので、これを作ることはできませんでした.... #alarming＆nbsp; 恐れ＆nbsp; 無し
2018-En-00180＆nbsp; @ELLEUK本当に恐ろしい＆nbsp; 恐れ＆nbsp; 無し
2018-En-00824＆nbsp; ノーレ、あなたは女の子の心に簡単に行くことができない？#Wimbledon＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04172＆nbsp; 落胆した＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01894＆nbsp; 同僚が私の日食の眼鏡、キー、携帯電話、昼食のお金を取った。#scared＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01510＆nbsp; #MTPDaily、@DonnyDeutschあなたがカメラを与えているように見えるので、ええと#angry？#frightened？#terrified？#IFeelYourPain #Notmy President＆nbsp; 恐れ＆nbsp; 無し
2018-En-01259＆nbsp; 今シーズンはGOOOOOOOOOOOOOOOOOOOOOODDDDDDDDDD AHHHHH＃ショッキングと#Intenseになります 恐れ＆nbsp; 無し
2018-En-04022＆nbsp; 最大の危険のポイントは、最小の恐怖のポイントです。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00670＆nbsp; 私のDioの爪の私の唯一の関心事は＆nbsp; 恐れ＆nbsp; 無し
2018-En-04199＆nbsp; @FDimoncarアドバンス/リタードレバー、減圧レバー、オイルポンプ、クラッチ😱＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01530＆nbsp; @AlaskaAirは長年の金＆amp; 百万マイルのメンバーの近くでは、ひどい顧客サービスの経験がありました。恐れ＆nbsp; 無し
2018-En-03516＆nbsp; 時には#Lifeで... \ n＃自分自身を見てください#sounds #temporary \ n何も永久的ではありませんか？\ nそうではありません。#moveon＆nbsp; 恐れ＆nbsp; 無し
