ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2017-En-11685＆nbsp; @ robert7019 @itzamadhouse @ skyler12388 \ r \ ralsoイエスが地獄で生きているという信じることを祝福して、たわごとの鍋で沸騰させる（実際の事）＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10917＆nbsp; 私はここUSCでの防衛はうまくいっていると思うが、犯行でいくつかのことを修正するだけで、今年はPAC 12に勝つことができる。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11257＆nbsp; #sleepnumberに顧客サービスのもう1つのチャンスを与えます。今日のうなり音は15分以上保留です。全体的なベッド+サービス=非常に印象的。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10634＆nbsp; 私はすぐに怒りの怒りが現れます。私はあなたにそれを投稿し続けます。#YouTube #youtubegaming＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10538＆nbsp; 私は2日しか残っていないとは信じられません🙄＃backtoreality＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10463＆nbsp; あなたが誰かを怒らせたいならば、冷静にしてください。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11658＆nbsp; 我々は1/4の時間にLingysの顔のショットを取得できますか？確かにそれは彼の髪#pretendinghesok＃ルーク#AFLCatsSwansより赤くなるだろう 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10702＆nbsp; 私はそのテイ＆amp; ティフは私が仕事中にちょうど私の家に座っています🙃＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10496＆nbsp; @ HillaryClintonええ、彼らをHEELにしなければなりません。私はUが彼らの投票を必要としているので、私は待たなければならない。しかし、U LOSEの時、彼らは本当にあなたの怒りのためにいるのです！＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11241＆nbsp; @ mikeburke91 @APそうだね。それは罪のない男を殺してそれを取り除くことの容易さを痛感しているだけです。#indignation＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11447＆nbsp; 人の意見は私をまったく怒らせません。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10004＆nbsp; @BTCに参加しないでください。彼らはあなたに電話をかけ、あなたと話をし、失礼です。私のacc willynillyからお金を奪って！#fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11093＆nbsp; 許してしまうと、私たちは弱く見えるかもしれませんが、弱い人は怒り、憎しみ、復讐を抱く人です。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11133＆nbsp; @ jagtron1の黒人は、黒の警官が黒を撮影したときに、白く責めついている自己を誘発するのにうってつけです。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11228＆nbsp; @冗談_マックスウェル＃冗談ばかりの冗談。その狂ったtho＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10999＆nbsp; @ easyJetこんにちは。INV（EZY864）から出発して1時間以上遅れて飛行する予定ですが、どうすれば払い戻しを受けられますか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11007＆nbsp; 何が起こったのか。喫煙する必要がある。#burning＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-30497＆nbsp; あなたが＃怒っているときに＃決断をしてはいけません。#wisewords＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10445＆nbsp; @trendykittykat何人かの人々はむしろ彼らの憤慨する怒りにぶつかっているだろう。*疲れた一숨*＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10355＆nbsp; @PuseLepuruそれは死体を発見しなかったことの苛立ちです。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11297＆nbsp; #fightingと#disrespectの副作用は＃人を気絶させ、＃あなたにはまったく気にしないことを示している!! #sweet。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10222＆nbsp; @judy_that私は正直に怒った＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10591＆nbsp; 私はあなたを怒らせます。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10573＆nbsp; @TDsNation今年の狂気の仕業がどういうものなのか＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10189＆nbsp; すべての地獄がシャーロットで緩んでいる。#CharlotteProtest #looting＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11217＆nbsp; 彼女は@ hcllbentの下で痙攣し始め、執拗な握りから抜け出すのに苦労した。彼女はその試みが役に立たなかったことに気付いたとき、++＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11439＆nbsp; 人々が人種差別主義者のことを言う前に人種差別主義者ではないと言ったとき、私は大好きです...それがどういう仕組みか... #fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10327＆nbsp; 現実の怒りを盲目にする人たち 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10263＆nbsp; @carefreeash_ idは発煙します。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10223＆nbsp; ミシェルは歴史の最悪のプレーヤーの一つです。＃bb18 #bbfinale #bitter＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11538＆nbsp; @JaredWyandもしそれがトランスジェンダーだったら、メディアは#outrage＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11552＆nbsp; @ DP3520笑彼らは狂気の塊茎です。あなたは何も知りません。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11249＆nbsp; だから、@ RuPulsDragRace #allstars \ n＃ルーパル#revengeを見て興奮して＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10173＆nbsp; @VanDashNessa @ taotao_salupa5誰もその通りの焼き殺人や略奪の恐れのある市民にはいなかった。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11425＆nbsp; 世界は、警備員と警備員を築き上げるために優しく傷つきやすいと評価した者を駆逐します。激怒する自己防衛のメカニズムを活気づける＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11692＆nbsp; @ kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA彼はそれほど難しくない恨みを抱いた後にアルドに対して彼のベルトを守るだろう。怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10329＆nbsp; #firsttweetever sippin #hotchocolate wondering＃私は最終的に＆lt; 3 haha​​ #hellloooootwitter  -  ...そのために#facebookisforfamily #rage＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11191＆nbsp; @ KatherineArabis空気中の悪性嫌悪は通常のように扱われますが、病的なものとしては怒りのような反応がありますが、それは当然のことです。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11464＆nbsp; @ Blewberry02CPコンテンツの更新は、その収入を誘発する。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11207＆nbsp; #CharlotteRiots＃passion？または暴力行為の行為。\ n離れてしまった人たちのために喪に服している場合は、#stayhome #whyout＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11613＆nbsp; Janice Griffithスナップストーリー😍😍😍＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10326＆nbsp; 私は#real #sjwです。私は#americaを失わせません。\ n私は私たちを見つけました。今度は私たちに行ってください。\ n私はそれを放棄しました。\ nI #rage I #lol \ n @ SergioSarzedo＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11175＆nbsp; @fixindk @RevoltRazor @ dragons1015男の子はその種の言語を使用しません。怒りのためにそれを保存してください...＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11362＆nbsp; LOL私の前のgfの誕生日が近づいていることを知らせる。あまりにも彼女は彼女の存在を侮辱していると思っています...＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10137＆nbsp; 私たちは兄弟たちがお互いを守ることができないのですか？誰も深刻ではなく、怒ってしまう。誤解しないでください。ちょうどフレッドを考えてください。#mayfield＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10574＆nbsp; @MMASOCCERFAN @outmagazine違反はありませんが、あなたが雑誌のために働いている場合は、これが意味をなさない唯一の方法です。それ以外の場合は、4＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-41192＆nbsp; @jamiesmartハァッ！それは常に私のせいです。＆gt; :( #huff #sulk＆nbsp;怒り＆nbsp; 2：適度な怒りの量が推測できます
2017-En-10695＆nbsp; 時には最高の動機は「間違っている」ことから来るものです。＃エネルギー＃無神論#MotivationalQuotes＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11467＆nbsp; 私はそれについてすべてのことになるので、煙の香りのような香りの香水がありますか？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11564＆nbsp; 🏆#Successは最高の破産です。あなたがやろうと思っていることは何でも良いことをしてください。⭐️⭐️⭐️⭐️＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10476＆nbsp; @AaronGoodwin真剣においしいあなたの携帯電話用のバブルテープを購入する。#napは別の電話を壊しました。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11473＆nbsp; @ SaraLuvvXXX：わかった？！？そんなバカな。私はあなたが性交するために支払われたので嫉妬しましたが、これはまったく新しいレベルです。#love＃conflicted😬＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11689＆nbsp; @ AshitaNoJoe55私は@mkatjuの大ファンではありませんが、私は論理的で正しいものを見つけました。私はそれをサポートしています。誰にも犯罪はありません。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10715＆nbsp; あなたがdreamboysのチケットを買ったことに言及するのを忘れると、＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
