ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-En-03545＆nbsp; @StreamPlanetHD #crapは申し訳ありませんが動作しません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01265＆nbsp; 他の誰もが十分に持っていればもっと難しくなる。#relentless＃クリーナー＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02858＆nbsp; '悲観主義者はあらゆる機会に困難を感じている。＃オプティミストはすべての難しさで機会を見ています。-Winston Churchill＃クォート＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01104＆nbsp; @ DrewPap85 4年間のコーチングで眉を見たことはありません。再びあなたは意見の根拠がありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01922＆nbsp; Pata hai #somberは暗いか暗いかを意味します。無慈悲で、そして恐ろしい。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-01837＆nbsp; 2カ月以上は私の＃2年の＃アルコール＃無料の＃ソーバー＃ライフ＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00373＆nbsp; "私は人を憎むことはできません。私はそのような時間はありません」 -  #BobRoss💛💙#TuesdayMotivation #sober #xa＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00620＆nbsp; それは公式のディーンズジャーク.....実際の性交は何ですか？#BachelorInParadise #poorkristina #disappointing＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04166＆nbsp; 今日はすでに素晴らしいスタートを切っています.....🙄＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02103＆nbsp; #depressionのネガティブセルフトークは、睡眠不足による睡眠不足の影響についての悲惨な考えを伴い、睡眠まで拡大する可能性があります。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01166＆nbsp; あなたはKBSの文化を愛する人には嫌がらせをしていません。💖しかし、私は個人的に自分の国を知りたいと思っています - ＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-EN-00039＆nbsp; @mandzvester😂😂😂\ nなぜ私は自分自身で仕事をしているのですか？多くの悲惨な人々の周りには笑います。\ n午後のスマイリーックスx＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02841＆nbsp; 楽観主義者はあらゆるバーベキューで機会を見ている。悲観論者はあらゆる機会にバーベキューを見る。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01795＆nbsp; それはすべてのうつ病と自殺（それは適用できるかもしれないが）ではないが、私は情熱を見つけてそれに固執することはなかった。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-03954＆nbsp; @rizzywashereええと私は一度、私はあなたと野生の成長をさせることができますね、ちょっと待ってください。彼は素敵なtry lulu abuser😞のようでした。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-04269＆nbsp; @friskyako Sub、ダビングはひどいですが、サブベッドの上で見るには正当な理由がありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03096＆nbsp; 私はスパイダーマンを嫌い、私はまだそれを見ていません😤＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03084＆nbsp; 彼は誰ですか。瞬間の怒りを抑えることができ、多くの日の悲しみを防ぐことができます。中国語の諺\ n \ n #MacATurkeyMithLicse＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03410＆nbsp; このような日にもっと楽しいことはありません。＃ダーク＃レイニー＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03229＆nbsp; @pattriceそれは本当に少し悲しいです。あなたは彼/彼女/それが何か良いことをしていたと思いますか？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01945＆nbsp; 私たちは失った：セントルイス、2011週10、13-12 @ブラウン＃満足して#GoBrowns。:(＆nbsp;悲しみ＆nbsp; 2：中程度の悲しみを推測できます
2018-JA-02491＆nbsp; 誰も、太った、傷ついたおもちゃを望んでいない。#hurting＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02259＆nbsp; 「Total Lunchgarden」は悲惨な侮辱です。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-00422＆nbsp; @ F3Alpha＃F3Roswell #Preblast \ nロズウェルエリアパークの鍵を手渡しました。暗闇の中で会いましょう。スリップ＆amp; 0530でスライド＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03764＆nbsp; 私が泣くたびに、恐怖は私を＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01286＆nbsp; @cnn Sebstian Gorkaを私のテレビから離してください。全体のトランプの管理者。ヒラリーについて話をすることによって偏向を止める必要がある。#awful＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00500＆nbsp; 私は先週見たことがないと告白します。#badアクセシビリティに関するエピソードを行いますか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-00359＆nbsp; どのように私は2つの40年代を飲んで、私はまだ幾分冷静な？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02140＆nbsp; 誰かが米国大統領に関する秘密のメモを与えて、それを報道陣に漏らすように指示した場合、警報の鐘は消えるはずです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00206＆nbsp; CrushingのUncharted 4は、私が今までにビデオゲームを広げていた最も楽しいものではありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03503＆nbsp; それは2017年ですが、酔っていることからあなたを止めるアプリはまだありません。#rage＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02570＆nbsp; @PSHalabi「バックドア中絶」に関する現在の統計情報は何ですか？警戒している場合、どのような先制対策が実施されていますか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00705＆nbsp; 今日すべてのインド銀行のストライキ？WTH。これは発表されましたか？このストライキは何ですか？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-03647＆nbsp; @ 7sozo私に従ってくれてありがとう4！＃尊敬する老人.Begはあなたができると言います.36歳のときは72歳の半分72歳。もう1人は10歳の時にティムシー5：1＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03560＆nbsp; 私がしたいのは寝るだけです。私の夢は奇妙ですが、それでも私の問題から逃れることはできません。これは#anxiety、#depression、またはその両方ですか？#tiredoflife＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02940＆nbsp; Villaltaスケールに含まれているように、＃PTSで暮らす人々は、足の肥大および前頸部浮腫を経験した。＃ISTH2017＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02894＆nbsp; 今日は「ベッドに滞在する」日です。だからケーシーと抱き合っている。私は昨晩眠れませんでした。#panicatracks＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04254＆nbsp; 私はこのシンクに残っていたブリトーを信じることはできません。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02738＆nbsp; だから、私は今、3ペアのたわごとアーチホールの隣人を持っています。何かアドバイス？#noisy＃覚えている#bigbuilding #awful＃名前を教えてください。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01162＆nbsp; 実際には、自分の人生を繁栄している人の承認を待つ時間はまだありません。#NetThanks #ImGood＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02067＆nbsp; #andymurrayのために掘られた。#sadness #balls＃Wimbledon2017🎾😬🎾＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02955＆nbsp; 天気予報：北側が暗い。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02080＆nbsp; 自然に14時間寝ると気分が悪くなるのは分かっています。\ n \ n正直言って眠っているのは正直です。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04192＆nbsp; @ JohnJCampbellちょうどサドルロードを運転しました...密閉道路よりも多くの穴を確認することができます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02332＆nbsp; それで、それは完全にフラットでした!!!! 化学はどこですか？モンタナ＆amp; アレックスは木の板のようだからダル！#loveisland #boring #dull＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00372＆nbsp; @Capricaああ、それはきちんとした考えです、それをチェックします - 私の遅さについて私にもっと落ち込んでしまう可能性があります。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04372＆nbsp; @ Loneranger1166 @NBCNews彼女はローデス学者だ！あなたは無知なので、あなたはおそらくそれが何かを知っていないかもしれません。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01879＆nbsp; あなたを侮辱する人のレベルに沈んではいけません。むしろ、あなたにインスピレーションを与える人のレベルに上がります。侮辱ではなく、結果を届ける。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02170＆nbsp; Omgの#wanteddownunderの母と娘は耐えられません！#miserable #dull #ungateful \ n私はお父さんと心配しないで移動しました！🤣🤣＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02985＆nbsp; @ shelby_Billsfan @buffalobills最近はちょっとハッピーです。#bleak😬＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01554＆nbsp; 皮膚の保護バリアを刺激して弱める過酷な化学物質を含有するフェイシャルクレンザーを避けてください。天然クレンザーを使用してください。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02710＆nbsp; オースティンは休日を取ることができます＃涙＃ハッピー＃泣いて＃驚くような＃ビーストデービッド＃キンダーサイド＃怪物のマイヤーズ＃本当に散歩＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04337＆nbsp; ここサウスベンドでは、イングランド、クワッドシティリバーバンディッツSBカブス3-0リード。オルガン奏者は「レ・ミズ」の「マスター・オブ・ザ・ハウス」を好んだ。#sadly＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-04275＆nbsp; あなたのトップを爆破しないでください！＃スパイシーな食品は、セロトニンなどの気分が良いホルモンの生産を促進します。だから、彼らは#depression＆amp; amp; #stress＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03195＆nbsp; バスルームシンクはちょうど私にクモを吐き出す。私は蛇口をオンにし、かなりのスパイダーが排水口から飛び出しました。#spiders #fb＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00115＆nbsp; 私は健康的な酔っ払いで、人々を悲しみの午後2時にスナップ＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03562＆nbsp; #AmazonPrimeDayです！私は#brokeです。だから、実際には私には別の日です。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03377＆nbsp; 私のテザーの終わりに、私たちの家が建てられるという真実や安心を得ようとします。#depressed #angry #stillwaiting #Bovis＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01313＆nbsp; 私たちが探しているものが優れているときは、尋ねるのは恥ずかしいことです。 -  Marcus Tulius Cicero＃ALDUBersaryin5Days @ lynie1283＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00691＆nbsp; 私が好きだったペラオンを見つけました。悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-ja-01582＆nbsp; 私は犬のスヌーピーが元気に戻ってきたことを夢見ていました。男私はその犬を逃す🙁＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03638＆nbsp; 私のように@ JenniferHornが@ brianwhitmanのrifで激しく笑っているときにそれを愛する！😂＃泣く🤣🤣#chateaubriand @モーニング挨拶LA＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03487＆nbsp; グレイスをキャッチすることで、ストーリーラインがいかに悲しいかで2つのエピソードを通り抜けることはほとんどできませんでした。2つの最高/最悪のeps。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02828＆nbsp; #thunderを聞くたびに、私の＃darkの心は喜んで満たされます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04004＆nbsp; それは私の携帯電話が以前にフォーマットされていることを吸うと、すべての連絡先やアプリがなくなっている。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03385＆nbsp; 今朝、果樹園で涼しくて荒々しい。もしあなたがダイのハードピッカーであり、引き続き出てきたいのなら、それに応じてドレスアップしてください。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00897＆nbsp; もちろん、Molina #bitter＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01966＆nbsp; @tultanseok mdnjdはそれを短く保つために、名前はタリアであり、彼女は死んだときに松の木になります。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01577＆nbsp; ＃二足歩行のサンプル... #humor＃深刻な#comedy＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-00491＆nbsp; "われわれがうまく行こうとしないでください。私たちがあきらめないなら、適切な時に収穫を刈り取るでしょう"。\ nガラテア人への手紙第6章9節NIV＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
