ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-ja-01901＆nbsp; @SSAFAおめでとう#DamianDaggと#JoshuaThorne。#future＃一緒にあなたのことを望む＃＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-01915＆nbsp; 私たちはすべて、大騒ぎのように#contentment #Momtaukをしました。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-01175＆nbsp; うわー、60ページ中9ページしか私の最初の完全な芸術本に残っていません：O #amazing＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-01759＆nbsp; すべてが奇跡です。神に感謝する方法を見つけなさい。誰にも、どんな状況でもそれをあなたに奪わせてはいけません。#youareblessed #rejoice＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-02624＆nbsp; 最後にその時間、私はすでに私が知っていることを腕時計の壮大なepになるのを見てその時間を持っています#Blissのゲームの＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03417＆nbsp; 私は誰もが安全で素晴らしい日があることを願っています！😊＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00624＆nbsp; あなたはあなたが私を演奏していたと思ったニッガ！🤣＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-00589＆nbsp; チョコレートで最高の夜の大人の飲み物＃満足度は@Nestle DARKホットチョコレート+チリパウダー+シナモン+ウイスキー#Delicious☕️＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-04016＆nbsp; @VideoGamerComうわー、それは赤い死んだ長いオンライン兄弟を失ったように見える.....赤い死んだ2までそれはオンラインツインもたらす：D＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-02199＆nbsp; 彼らが存在する限り、フィンランドの「テーブルマナー」は、自給自足だけを含み、人々のやり方に乗っていないように見えるので、面白いです。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-03981＆nbsp; 私に誕生日おめでとう😄いいえ私は幸運ではありません私は賛成です😂＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03160＆nbsp; 兄弟たちが団結して一緒に住んでいることが、どれくらい楽しく、どれくらい楽しいかを見てください！ " 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02657＆nbsp; ほぼ12時に、私たちはここで音楽を聴いています。私の娘は彼女のダンスでうずまきをつくっています。#oldtunes＃娘#laughs #​​memories＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03721＆nbsp; @emmiecollison私たちは待っていなければならないでしょう。😊＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-ja-01420＆nbsp; 私は疲れていますが、寝ることはできません。#wonderful＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-00217＆nbsp; @ ul_sang Awhhありがとう！多分私はついに😭＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03681＆nbsp; ベッドリラックス＆amp; @Hollyoaksに追いつく💖#relax＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-04036＆nbsp; デング熱に苦しんでから10日後、私はついに頑張りました。😎#rejoice＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01003＆nbsp; @ vuelingはシャトルと空港のホテルに詰め込まれているので、時間通りにNiceに到着するのと同じではありません。あなたの#squadは#smile more😑＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-00020＆nbsp; @Retale私の2人の女の子のためにこれを勝つことは＃愚かでしょう。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03842＆nbsp; 私たちの頭が人間の物事の洪水の上に少し持ち上げているだけなら、私たちはいつも喜ぶかもしれません。-St。John Chrysostom #quotes #joy＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-00011＆nbsp; "あなたの怒りの中で罪を犯さないでください：あなたがまだ怒っている間、太陽を下にしないでください"、ペパシヤ4:26。#blessed #faith #christ #peace＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-04240＆nbsp; @CutTimeComic彼らは愛らしいです！私はそれらすべてが必要です😭＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-02976＆nbsp; あなたは#moonが#sunより400倍小さいことをご存知でしたか？#eclipse #amazing＃SolarEclipse2017＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00175＆nbsp; @ samasaurus6幸せ私は最近夏の販売でそれを得ました：D＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-04140＆nbsp; うつ病＆amp; 私たちが持っていないものや、私たちが持っているものと、誰であるのかを重視しているときに、恐れがあります。#contentment＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-00549＆nbsp; 人気のあるyoutubersがデートしていると言っているその魔女は何ですか？Lol＃laughter #MSPDramaIsOverParty＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03795＆nbsp; 私は@AmericanDadTBSが最高の#animated＃ショーであるという結論に達しました。それは本当に私のクスクスの筋肉を＃ティックルする方法を知っています。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-04057＆nbsp; @LeaMichele私たちは皆さんお会いしましょうLea❤️💕#glee＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03816＆nbsp; ＃写真を撮って＃ジャーナルに書く＃モチベーション＃インプレッション＃ライフ＃グローブ＃招待＃スマイル#quotestoliveby＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03938＆nbsp; 誰もが彼がクローゼットから出ようとしたとき誰も真剣にタイラーを取ったことは面白いと言うが、私はそれが悲しいと思う。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-02829＆nbsp; 私はその学校に場所を持っていて、私はいつも始めます！私はとても興奮しています！（たとえそれがちょうど3日であっても）＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-01159＆nbsp; @jiminsbeer私は自分の前髪を切った。私の美容師は前にそれを犯した。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-ja-01503＆nbsp; #pleasureと#happinessの違いと#digitaltechnology #addiction＆amp; #depression＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-02734＆nbsp; @ Benmorris04誕生日おめでとう大男👀😂⚽️＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-01781＆nbsp; ＃note8＃はペンを描いた。素晴らしい。妻はこれを愛しています。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01787＆nbsp; 私たちの日常生活の中で、私たちは感謝してくれて幸せではなく、私たちを幸せにすることに感謝しています。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03287＆nbsp; クリームティー@NTColbyGarden＃おいしい＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03049＆nbsp; @gammarus @Steel_Con @Scott_Helme人々は深刻な今の兄弟を知っている！#awesome＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-03986＆nbsp; 今日PNCに向かい、私のMAのためのボールを手に入れよう！#goingforit #nervous #excited＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-01933＆nbsp; 新しいフォロワーへようこそ@GibbonWa @Halmarun @CleanFaceSkin私たちは主に#happiness＆amp; amp; #ethicalfashion接続するとうれしいです:)＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01006＆nbsp; しかし私はまだここにいる😅＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03445＆nbsp; @SheSocialCTVは今日あなたのショーのゲストでした。ちょうどあなたが#smiling＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03085＆nbsp; もし私がスウェーデン人なら尋ねる地元の人たちが誇りに思うべきですか？＃スウェーデン語＃美しい＃ヨーロッパ＃喜び＆nbsp; 1：低い喜びが推測できる
2018-ja-01728＆nbsp; @マイユーミナU rしかし、私はあなたが私をいじめに行くことができますidkは😃あなたがあまりにも大好きです。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-01090＆nbsp; @ breakoutEDU、@ GooseChase、地区全体で目撃された海賊様式！@burgessdave #backtoschool＃締結#tlap #LeadLAP #genoastrong＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-00510＆nbsp; 他の#passengersが#busで#makeupを適用しているのを見ているのは、＃関連するものですが、なぜ5〜10分早く起きないのでしょうか？＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-01224＆nbsp; @_StevenKavuma私は知っている！＃carefree＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-00343＆nbsp; それらを見るのが大好きです。#itsbeensolong #laughing＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03814＆nbsp; あなたは私が本当にひどいパン屋だったことを警告しました。 '\ n'しかし、誕生日のケーキ！ '\ n＃VSS365＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-03706＆nbsp; 私の赤ん坊が彼女のタイトな気持ちを掴み、午後の喜びを掴んでくれるのを見いだすでしょう。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-04030＆nbsp; @PearlJamはい！大好きです！！！💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏＃大丈夫よ〜喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-02421＆nbsp; 今はとてもうれしいよ！来年のダブリンで@NiallOfficialを見るためにチケットを買っただけです。待ってはいけません。#nallhorhor＃ダブリン#music＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-03958＆nbsp; @mcmalveiroこんにちはミゲル、それは素晴らしいです！私たちを更新していただきありがとうございます！😄クレア＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-00871＆nbsp; 主を喜び、あなたの心の願いを叶えます。\ pPalms 37：4＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03340＆nbsp; @lutonmagoo @GaryLineker @mrjamesob私はとても好きです@mrjamesobは@GaryLineker非常に明るい人を意味します＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-04297＆nbsp; あなたの幸福の間、そしてあなたの悲しみの間、神に縛られたままにしておきます。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03045＆nbsp; 彼女のお母さんのような@ KerryKatona7 Stunnerかわいい＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-02286＆nbsp; @クートベク私は、私は笑いの方法からあまりにも多くの叫んだHAHAHAHAHAHAHAHAAHGAHAHA😅😅＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-04020＆nbsp; @マララあなたにハッピーな一日マララ👏🏻😃私はあなたと誕生日を共有しているようです＃女性＃誘惑#education＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-01211＆nbsp; 金曜日に私の姉妹の結婚式を楽しみにしていた今、車はソートされています☺️🎉👰🏻#relieved＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03836＆nbsp; '少し残して'これまでの愛の島の最高のビット#loveisland＃面白い＃No1＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-00244＆nbsp; 私は彼の笑顔が大好きです。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01718＆nbsp; 今週の2回目は無料でサービスを受けました。それは素晴らしいことを支払う！#kindness #friendliness #bekind #smile＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-02193＆nbsp; @LivUniLibraryは、私が今抱いている唯一の楽しみです。それは私の人生が悲しいことです。喜び＆nbsp; 0：喜びは推測できない
2018-En-02372＆nbsp; 始めることを恐れないでください。始まらないことを恐れてください。#happiness＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00707＆nbsp; あまりにも多くのniggasは私のお母さんがどこに住んでいたか知っていたので、私たちは彼女を外に出しました。確かに最近の最高の感情の1つです。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-EN-00064＆nbsp; @rhyshenllan @disabledsgはい私はそれの考えが好きです。詳細を待っている😀＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-02771＆nbsp; 私は幸せのように感じる場合、私は幸せな拍手ですので、真実です＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
