ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-04238	@ m00nlightjules 생일 축하해! 😄	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00799	나는 그에게 후계자를 낳았다. - 넌 날 웃게 만들어. 🤣 #laughs #friends #jaja #haha	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01818	미풍이 우거진 날씨에 너를 풀어 주면 고요함. 그 순간 당신의 생각은 무수합니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-00308	@ClairePotter @Mermaids_March @ 2minbeachclean 우후! 클레어 즐기세요! 행복한 화요일 : D	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00023	집 ... 우리의 감미로운 이른 새 거래를위한 환호성을 잡고 체크 아웃하십시오. 안전한 하루를 보내십시오	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02231	@ 버닝 _Up_. @ CrowGirl42 그리고 나도! 105 살이 넘으면 무엇이든 원하는 것을 입으십시오! 😅	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01578	@AvrilLavigne 엄마 A. 내가 ur insta를 보았다, 왜? 사진은 흰색으로 검은 색이지만, 멋진 웃음 소리가납니다 :) 승자와	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00444	온도가 떨어졌습니다 ... 하늘이 어두워졌습니다. 우리의 새들은 #pdx에서 미쳐 버렸습니다. # SolarEclipse2017 #amazing	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02385	나는 많은 것을 잃었지만 더 많은 것을 얻었습니다. #grateful	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02213	Yaaaaaaaaaaaas !!!! Scotty Sinclair #wonderful #magical	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03757	@beenthatkyd 그래서 나는 이전에 그것을 그리워하고 당신에게 사람을 toooooooooo 재미있는 😂😂😂😂😂 들뜬 headassss 때문에 '17 GC에 백업을 스크롤!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00948	내 Little Free Library & CANDIDE에 CANDIDE 사본을 추가했습니다. 남자가 문자 그대로 5 초 후에 그것을 움켜 잡았다. #optimism #BestOfAllPossibleWorlds	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00205	나는 왜 내가 이런 사람인지 모르지만, 그를 만날 때면 나는 미소 짓고 주변에있을 때 행복을 느낍니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03329	성령은 즐겁다. 영혼의 본성은 즐겁습니다. ~ John-Roger ~ # 조간대 #soultranscendence	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04216	나는 정말로 하루 종일 하루를 쉬는 것을 정말로 고려하고 있습니다. 하루 종일 정말로 필요합니다. # 😂 # 스트리밍 #take #the #day #off	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01929	모든 사람들을 웃음 거리로 만들기 위해 헤드폰으로 정말 큰소리로 부르는 레이디 @greateranglia #train # 여행 #smile	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01423	신의 축복이 홍콩에서! #ex	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02864	항상 기뻐하십시오. # 계속해서기도하십시오. # 상황에 따라 # 감사합니다. 이것은 그리스도 예수 안에서 당신을 향한 하나님의 뜻입니다. 1 Thess. 5 : 16-18 #joy	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03677	오늘은 좋은 아침입니다. 기분이 상쾌합니다. # 행복한 # 기분 좋은	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00051	네가 무언가를 얻을 때까지 너는 신이 나지 않는다. \ n # goodmorning # 축복 #guidelife #usa #uk #ksa	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04187	🔝 # # # inst # # # oo # hed @ # top top # # # # # very # day # c # # # 사진 # 아름다운 # low # ha # # # low # # 패션 # # # ftft hed & # 기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03168	@ HK9Gaming 예 😄	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03631	맑은 머리보다 더 좋은 것은 없습니다. #Miles all round	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02645	나는 '나쁘다'는 것을 좋아한다. 만약 그들이 백호없이 그것을 할 수 있다면, 나는 민현이 없이는 그것을 할 수 있다고 확신한다. 😊 모두 좋다! Minhyun은 WannaOne에서도 좋습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04065	그들은 돈이 행복을 살 수 없다고 말합니다 ... 2700 만 달러로 행복하게 지내면 이걸 리윗으로하십시오.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00550	오늘의 1 등석 & amp; 가장 큰 교수 인 # 신 #is # 좋은 #	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02589	디캔터 볼로 커피 마시고 청소하는 것은 치료법입니다. #sparkling	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-01505	자신을 과소 평가하지 마십시오. 당신은 이성의 작은 목소리일지도 모릅니다. #do # 좋은 # 믿음 #rise # 통신 # 희망 # 사랑 # 모든 사람 😘	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03465	@H___JB Avid Media Composer를 사용합니다. D 그러나 모든 편집 소프트웨어가 수행합니다! Sony Vegas 또는 Premiere로 시작하는 것이 좋습니다. 행운을 빌어 요. ✂️🎞️👍	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00482	생일 축하 해요 💞🌼🌻 @xan_radebe	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03470	셀프 케어의 오늘 : 뷰티 & amp; 웃음 쿵푸 팬더 3 # 웰니스 # 즐거움 # 추방 # 자기 관리 # 치료사 # 필라델피아	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02287	#eclipse가 지루합니다. @MikeOMearaShow 또는 @TPerkShow 또는 @robandjoeshow 또는 @robbandkatie를 확인하십시오. 이 쇼는 지루하지 않습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02190	@edutopia 관리자가 교실에서 어떤 일이 벌어지고 있는지 알 수있는 혁신적인 방법! #leadup #awesomeness	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02318	@Jack_Septic_Eye 당신은 대부분의 사람들이 "잔디밭"으로 머리카락을 참조 할 때 그들이 바로 저기에 있다는 것을 알 수 있습니까? 🤣	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00988	@sonnuaen @somithehoney DORT 님, 코 로스 그림을 기다려 주셔서 감사합니다. D	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-00767	Carlsbad # Rouladen은 #d 맛있고 왕성한 가정식 요리 중 하나입니다. 들러보고 어떻게하면 좋을지 알려주세요! #getdtl #ldnont #chaucers #marienbad	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02215	@domholland 당신은 The Chase에서 훌륭했습니다. 물론, 우리는 화가처럼 응원하고 있었으므로 Tucker flippin 'Jenkins와 함께 있었지만 최고의 직업이었습니다!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01830	'한 사람의 마음은 모든 사람들의 고통을 포함 할 수있는 쾌활한 것입니다.' #francesco #cheerful #love #people #change #God	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01074	하나님 아버지로부터 # 축복을 구하는 대신, # 회상의 순례를 계속하십시오. 영적 순례에 절대로 # 당하지 마십시오.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03793	우리의 행성에 대한 딸애의 삶은 참을 수 없을 것입니다.	기쁨	2 : 온건 한 기쁨의 기쁨을 추측 할 수있다.
2018-Ko-03520	오클라호마, 사우스 캐롤라이나, 아이다 호 및 루이지애나 이번 가을에 😍 #excitement	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02579	@JeannePaulShop @CrocBead 아주 기쁜 색상 팔레트입니다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01497	@ S1darthM @ Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru 재미있게 보입니다! 😀 기다릴 수 없어!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00218	@HarlescottJrSch에서 일년 내내 6 일간의 일을 마치고 오늘 리베르 콘서트에서 # 안심하고 #funny #notadryeyeinthehouse 😍	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02480	오, 그래, 내 관절에 살아 있고 혼자 있는게 너무 좋아. 하나님 감사합니다! #excitement ☺️☺️☺️	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03102	# 31DaysOfJoy 웃음은 나에게 많은 기쁨을 가져다줍니다! 그것은 ❤ good에 좋습니다. #laughter #laughterishealing #laughterisgoodfortheoul	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01635	@ 코치 브롤 (CocachBru LOL), 여기 내 멋진 순간이 있습니다. & amp; 그곳에! 😄 내 블로거 친구와도 공유했습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03119	기쁨은 괜찮습니까 ??? 그녀는 무대에서 정말 숨이 차서 보였다 ...	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01139	#happiness는 다른 사람을 # 해피하려는 노력의 부산물입니다. - Gretta Brooker Palmer	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02297	@Orin_Atlantis '주변에있을 때 나는 훨씬 더 건강 해.'	 기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02405	반짝 이는 바디 수트가 필요해. 절대로. 단지를 위해서. 내 비상 스파클 슈트 야.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01488	너 내 사랑은 어떠니? @Hashtag_DonJon이 너를 사랑해 !! 미소를 지어 줘서 고마워. 계속 내게 동기가된다 !! 💛 당신을 축복 해 주셨습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03668	때때로 우리는 기대를 통해 자신 만의 비방을 만듭니다. #love가 우세하면 두려움이 사라집니다. 우리의 순간에 대해 감사 드리는 것을 배우십시오. 조용한	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01828	@NEXXhelmets @REVIT 여러분 께 감사드립니다! @ _Tea2wine_ 탐험대에서 당신과 함께 할 수있는 # 즐거움과 #honor입니다! ️👊 🏍️🌍	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01301	너무 밝게 웃어주는 TrueTwit \ n을보십시오. \ n 우리는 멋지다고 생각합니다. \ n 우리는 올바르게 생각합니다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02425	@ AquaRumi9 LMAO YASSSS 이것은 심각한 사랑의 삼각 관계입니다. Su 나는 Suhyun tho를 응원하고 있습니다. 그러나 기다립니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00199	오늘 # 목표 : #Long # 섹시 # 혀 \ n 내 #fetish - #long #yy # 혀 \ n 어떤 여자라도 원한다면 나에게 혀 사진을 보냈습니다 :) 나는 그것을 사랑합니다	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03856	@MartinPincot 하하 @MartinPincot - 그냥 거룩하고 거룩한, 트위스트와 함께 교구 목사에게 섹스를 보냈습니다 --- 내 나쁜 😂 \ n \ n # 재미있는 # 즐거움 #laughter \ n👿 ..... 😇	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01311	좋은 소식. 금요일부터 10 주간은 꽤 좋은 날이 될 것입니다. # carefree	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00616	해피 수상 수요일 !! 매일 새로운 가능성의 날입니다. 계속 밀고 머리를 올려 놓으십시오. #live #love #laugh #reachforthestars	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-04008	Subnatica가 재미 있고 재미 있고 IGP가 너무 재미 있다는 것을 지켜 보았습니다. #funny #omg #amazing #high #hilarious	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02162	기상 상태에서 깨어나 직장으로 돌아갈 준비를하십시오.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00068	빌어 먹을 데이브 챠펠의 새로운 넷플 릭스 컬렉션이 재미 있어요. 나는 그를 사랑해.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00987	EAHelp : mcmalveiro 안녕하세요 미구엘, 끝내 줘요! 우리를 업데이트 해 주셔서 대단히 감사합니다! 😄 -Claire	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03702	누군가와 대화하는 것처럼 느껴지지도 않고 갑자기 연설, 웃음, 환호하는 시간을 보낼 수있는 사람이옵니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03365	Myatt & amp; 스미스가 타격을 시작합니다! 처음부터 12 번. #great start	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03999	@ KimKardashian은 950 달러로 축복을 기꺼이받을 것입니다. # 싱글벙글 # 축복 # 제너럴 #gettingbackonmyfeet #preschoolfees	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01234	내 페이스 북에는 Chyna가 Rob을 상대로 '복수형 포르노'일에 대한 제재 명령을 받았음을 환호하는 팬들이있다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02192	당신을 웃게 만드는 사람을 선택하세요. # 😂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00087	@justapenname @lettrs @RealJamesWoods는 당신이 # 브릴리언트라고 생각합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04089	항상 당신의 얼굴에 미소를 짓고있는 인종 차별 주의적 자유주의자를 조심하십시오. #EmmanuelMacron #makelove #makebabies #racist	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00157	@helen_bywater @SDWorxUKI @ TonynJo9091 축하합니다 조, 환상적입니다 # 30Years # inspiring	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00327	@MerkTheWorld이 스레드는 들썩 들썩 !!!!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03626	@realDonaldTrump 시편 149 : 4 # n 주님은 그의 사람을 즐거워합니다. #salvation으로 #humble을 아름답게 꾸밀 것입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02467	Youtube에 얼마나 많은 유용한 동영상이 있는지 저를 놀라게합니다. 지식을 공유하는 모든 사람들 그것을하는 돈을 버는. #wonderful	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01026	당신이 하루를 시작하고 끝내면 인생의 모든 작은 일에 감사해야합니다. 너는 네가 얼마나 축복 받았는지 깨닫게 될 것이다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02428	'쓴 시련은 종종 변장의 축복이됩니다. 오스카 와일드 # 따옴표 # 축복 # 모티브	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01386	무엇 일!!! 몇 달 !!! #solucky #blessed # cloud9 #ecstatic 👰😆🚘💞	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00158	@ 토마스 샌더스 (ThomasSanders)는 정말 멋지고 감미로운 사람처럼 보입니다. #adorable	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02843	@ doddledisney 당신은 사랑 스럽다 😭	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01218	나는 새로운 이웃을 만났는데, 이는 이클립스로 인해 다른 이웃과 모두 묶여 있었다. # 축축함	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02920	어렸을 때 나는 항상 내 풍선을 발견 한 외계인이 행복하기를 바랐다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02088	우리 모두 Eclipse가 잘못 입력 된 해시 태그를 사용하고 있다는 것을 알고 있습니까?! @ScienceChannel @ NebraskaMed #SolarEclispe # giggles	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02379	@HUUEducation 감사! 다른 sabbs도 여기 있습니다. 우리가 점심을 먹을 수 있기를 바랍니다 :)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02334	누군가는 모두 대통령이라고 불렀다. 그게 뭔지는 모르지만 오늘 아침에 필요한 웃음이었다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02061	@alwayssunny, 화려한 쇼인 유혹에 빠졌습니다! #hilarious	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04286	@chadbowers 내년 다가오는 Charlotte의 @heroesonline Con을 기대해 Darkhawk에 서명 할 수 있습니다! #awesomeness	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00108	메인에서 귀여운 처녀 애를 만났어. 우리가 정원에서 조화를 이루면서 그는 나와 함께 관절을 공유했습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-03660	오랫동안 나는 올리브를 멸시했다. 그들에 대한 내 생각이 바뀌었다. #delightful	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02133	#good #truth # Jesus # truth Psalms 103 : 8 주님은 자비로 우며 사랑스럽고 화를 내며 끊임없는 사랑으로 가득 차 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01363	그리고 내 마음과 영혼. 누가 그를 내 형제들과 가까운 모든 날 동안 나를 대신하여 만들었고 당신이 길을 잃은 것을 알았고	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00833	당신의 목표에 끊임없이 주목하십시오! 인내, 즐거운 헌신, 그리고 확고한 목표는 당신을 @AmyLeighMercree	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03115	안녕하세요, Andy Van Dyke 최근 소식을 가져 주셔서 감사합니다. 행복하게 연결 :) 다음 흥미로운 게시물을 기대합니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02750	@ButUCanCallMeZ 나는 항상 이것에 대한 당신의 감정을 궁금해했고 나는 그것을 듣기에 너무 기쁩니다. 😊	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
