ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-03111	나 학기가 시작될 때 = A + \ n 중간 후 = B + \ n 결승이 끝난 후 = 통과 표시 \ n \ n MS를 종료 할 생각이 있습니다. 😡	슬픔	없음
2018-Ko-00445	@ 모나크 정말? 나는 끊어야했다!	슬픔	없음
2018-ko-02873	'아침에 슬픈 음악을 틀어 주실 수 없습니까? 진정 되긴하지만 나는 일하러가는 도중 우울한 엄마가되고 싶지 않습니다. lmao	슬픔	없음
2018-Ko-02371	@public 내부에서 일하므로 modi는 더 많은 화를 낼 수 있습니다.	슬픔	없음
2018-Ko-03019	네일 광택제가 경화되었거나 고무질 인 경우 병을 끓는 물에 넣으십시오. 폴란드어는 새로운 것 같습니다.	슬픔	없음
2018-ko-02439	흠. 우리는 # S20Cup에서 14 명의 투표자 만 투표 한 것 같습니다. 163 명의 추종자와 14 명의 도용 자만 추적합니다. #disappointing :(	슬픔	NONE
2018-ko-01836	@ComfortablySmug @allahpundit 바로, 우리는 미국 땅에서 러시아 요원이 말하는 것을 믿어야합니다. 우울을 넘어서.	슬픔	없음
2018-Ko-03035	사람들이 자신의 돈으로 무엇을 선택하는지 몹시 염려합니다.	슬픔	없음
2018-Ko-03343	곧 내 전처의 아내가 될 수 밖에없는 것을 배워야합니다. 미소	슬픔	없음
2018-KO-01005	@Thischarminham @ BrentSpiner @ jonathansfrakes @levarburton @akaWorf Bitch는 그녀가 똑같이 한 모든 역할을했습니다. #dull	슬픔	없음
2018-ko-01962	내 목은 여전히 ​​아프다. 😥	슬픔	없음
2018-Ko-03336	파인애플은 사과도 소나무도 아닙니다. 그것은 사실 큰 열매입니다.	슬픔	없음
2018-ko-02228	@ Number10gov @ dwppressoffice #heaviness; #Tree of # oftrees, #Lord의 #planting, 그가 [6/7] 일 수 있다고	슬픔	없음
2018-Ko-02323	한 사람이 3 가지 이유 중 1 가지에 대해 #hate합니다. 그들은 1) 2b U를 원합니다. 2) 스스로를 # 압니다. 3) CU는 # 겁니다. (증오가 존재하지 않는다고 말하지 마라!)	슬픔	없음
