ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-04342	@s_navroop Bholenath ne apna Gussa toh nikaalna hai. 정부가 테러리즘을 없애고 그의 일을 돕는가 아니면 진노가 GOVT에 있는지	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-En-00772	보안 아가씨가 트로이의 헬렌 (Helen of Troy) 맞은 편에있는이 여자를 일하고 있습니다. 천 개의 배를 가라 앉힐 수있는 흉터를 내게 주셨다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-01020	내가 내 자신의 공화국이라면 나는 패 출리 향에 전쟁을 선언 할 것이다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump 당신은 매우 씁쓸한 사람입니다 ..... 슬픈 !!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01383	스냅 채팅에 등장하므로 최대한 빨리 MATEO_BKNY # 스냅을 추가하십시오	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00019	@ChristinaSNP이 위대한 모든 소식 ....이 점에 대해 행복해야 할 사람들이 아프지 않을 것입니다. 😊	분노	0 : 분노는 유추 할 수 없다.
2018-kO-01087	@foxnewspolitics @HowardKurtz 왼쪽은 물질의 무언가를 무시한 sooo입니다. 그럼에도 불구하고 그들은 악의적 인 마음을 먹어 치우고	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00847	@ KatRamsland 'TV 호스트 존 올리버 (John Oliver)가 FCC의 정책에 대한 불만을 표현한 의견을 남기라고 촉구 한 바있다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01364	절대 전송되지 않을 이메일, 알려지지 않은 상태의 메시지, 다시들은 적이없는 음성. #loss #sorrow #Friends	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01166	K 문화를 사랑하는 사람들에게는 불쾌감이 없습니다. 당신이 원하는 모든 것을 좋아할 수 있습니다. 💖 그러나 나는 개인적으로 내 자신의 나라를 알고 싶어합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02597	인터넷 my 내 Snapchat이 업데이트되기를 15 분간 기다리는 중입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01206	@ bbctennis 왜 지구상에서 채널을 계속 변경합니까? 거기에 논리가없고 레코딩을 불가능하게 !! #frustrated #angry	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01567	@OfficialPLT 재밌는 방법, 새로운 거래를 트위터로 올릴 수는 있지만 내 이메일이나 트윗에 회신을 보낼 수 없습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01493	나는 일하기 전에 드래곤 볼 슈퍼 에피소드를 보려고 노력하고 있지만로드되지 않습니다. #pissed	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03968	스크래치를 가져오고 에이본 서적을 냄새 맡아 라. 그런 다음 에이커가 판매하는 에이본은 모욕이되지 않을 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02964	나는 공개적으로 좋아하는 것을 정말로 보내고있다. 나는 좋아하는 것에 어떤 도전도하지 않는다. 존 카사 베 테스 #johncassavetes	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02033	@tifanibartlet @_MadiMackk 너와 엿먹 으려고하는 사람은 없어.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-00107	@dtptraffic - @MCDdelhi는 유료 도로 수집을 위해 하나의 차선을 완전히 차지하여 UP Link Road에서 매일 교통 혼란을 낳습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00921	@ 캐서린 벤햄 (THE CUSTINBENHAM) THE THEING THE BING & THE SING & INVISTION 분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-03166	사람들을 저주하지 않기 위해 열심히 노력했습니다. 나는 나쁜 놈을 미소 지으라고하지 않는 이유 때문에 짜증이 난다!	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03796	@slpng_giants_ca @EPCOR @EPCOR가 #hatred와 #racism 및 #misogyny에 자금을 대하지 않기로 결정한 것을 기쁘게 생각합니다. #Respect! \ n # waterandwires	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00417	@ kylegriffin1 @ tkdmike 당신은 🍊🤡 수정을 트윗하지 않았다는 것을 의미합니까? #shocking	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00368	AED 조정, 4 명을 작은 집으로 보내서 질질 끌며, 우리가 무엇을 해야할지에 대해 토론하기 위해 떠날 것. #endofmytether	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01967	#MasterchefUSA의 @dwpoker에서와 같이 자란 남자에게서 그런 난처한 화를 보지 못했습니다 ... 거기에 자녀를위한 좋은 예 👌🏼🙄	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02550	@emilyhroderick 전자 제품에는 사람과 마찬가지로 헐렁하고 추락하는 것과 같은 허위, 개성 결함이 있습니다. 스위치를 끄고	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03366	독심을 지니고있는 유독하고 힘든 부담에서 벗어나십시오. @SteveMaraboli # quote	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02031	@ MiMe1958 @ JohnWhyte17 감정적이고 현실적인 것은 아닙니다. 나는 광란의 GOSH를 괴롭히는 폭도 들과는 달리 충분할 때를 압니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01127	@DJVigilanteSA 무서워하지 마라! 트위터는 내전없이 맹세하겠다는 것을 확신합니다 !!!	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00989	오늘 xellyroll 얼룩이 아니라 해파리 찌름에 소변을보기 위해 흉측 한 것을 알았습니다. 죄송합니다, 뚱뚱한 낯선 사람.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03333	피곤하고 화가 났던 끔찍한 분위기는 10시에 일하며 엿 같은 수면을합니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00390	@ BB19 되감기 무엇 F'ing 거짓말 쟁이	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00476	@ ReignOfApril과 @deray만이이 영화의 불필요한 분노를 책임 졌을뿐만 아니라 @mattreevesLA 감독을 나쁘게 보였습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00528	@itvnews #UK #Govt 제안에도 불구하고 파운드가 떨어졌습니다. # # # # # # # # # # 그것의 #Lrogance는 #d 드롭되었습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03297	나는 너무 아파서 '나는 끝났어. 내 전남편은 다시는 돌아 오지 않을거야. 그러니까 한 달 안에 같이 돌아올 수있어.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03068	# 슬픔의 계절이 # 튼튼한 삶으로 변하지 않도록 ~ ~ 힘겨운 # 매끄럽게 만들어	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02040	황갈색 선을 싫어하지만 더 이상 살롱에서 일을 거부합니다. 🙄	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02313	@ zae200012 나는 그것이 내 사랑 @ zae200012 😢😢 	을 걱정한다는 것을 귀찮게한다는 것을 안다. 분노	0 : 분노는 유추 할 수 없다.
2018-ko-01839	@ BethRigby ... so near yet yet far. 아직까지는 .Corbyn + 실험실이 훨씬 나아졌지만, 3 배가 넘은 대다수의 사람도없이, 분개는	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02856	새로운 음악 : 다음 프로젝트를 처음으로 한 번에 끝내십시오. #untitled #mattrod #hiphop #boston #hartford # 어리 석음 #thesemycities	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00583	@ Channel9 어떻게이 공연을 방송 할 수 있니 !! 많은 엄마들과 가족들에게 무례 함.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01772	@davidgold @karren_brady 내 셔츠가 약속대로 오늘 도착하지 않았고, 6 월에 사전 주문했는데 누구에게 불만을 제기 했습니까?	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03806	쓰라린, 쉽게 성가신 년이되는 것을 멈추려 고 노력하는 메신저. 이것이 어떻게 진행되는지 볼 수 있습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02227	나는 너를 싫어한다. \ n 나는 어떻게 생각하는지 알고 싶다. 왜냐하면 네가 나를 좋아해서 너를 부러 뜨릴 수 있기를 바래. \ n # 어둠의 길 # 복수를 #wasteoftime	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03150	Apple pie가 장난 꾸러기가 아니라고 말한 후에 @scott_mills는 Chris 또는 @partjames에게 '크림 파이가 있습니다.'라고 말하고 싶습니다. #naughymind #rage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01790	엄마가 아크릴 & amp; 나는 누군가가 괴롭히는 것을 보지 못하기 때문에 '아니야.'라고 말했어. 그녀는 그녀가 심하게 화를 냈다. lbvs	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01930	@DeeDlams @RanjeniM이 meme은 #offline #countryduty입니다. 병사들은 모욕적이거나 약하지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04321	@PrisonPlanet @DonaldJTrumpJr 나는 그들이 트럼프의 침대에 열받은 것을 읽었다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03522	psa : 누워있는 동안 책을 읽으면 끓는 태양과 얼굴에 땀을 흘리는 것에 대해 잊어 버릴 수 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03450	LinkedIn에서 @viaquest ego-fest AGAIN. 변화를지지하십시오. #arrogance은 #advocacy가 아닙니다. 자신의 승진에 승산이 없으므로 지쳤습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-03112	오늘은 게으르다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00960	이 #AmarnathTerrorAttack에 대한 강력한 대응이 필요합니다! \ n 정말 좋은 시간입니다! \ n \ n #sad #frustrated	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04233	@AlexLoane @ bighumphs @ neiljmcevoy 아마 아니고 나는 내 세금 돈을 이런 식으로 보냈다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03700	이런 유형의 범죄를 범하는 데 필요한 증오의 양을 생각해보십시오. 그것은 자본 범죄입니다. 보석금은 없습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03067	네가 기분 나빠하면 너와 엿 먹어라. 나는	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01983	@malviyamit 젠장. 이 가짜 연대가 충분 해. #NotInMyName은 끔찍한 # 힌두교 캠페인이었습니다. 그들에게 정당성을 부여하는 것을 그만 두십시오.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01636	당신이 지금 맹렬히 tried을 시도한다면 당신은 나를 더 신경 쓸 수 없습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01370	@Paula_Deen 왜 당신은 아무것도 없어? #to. #insult #justajoke # 힘써	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00759	@adgpi @NorthernComd_IA 무덤 # 제공 2 #Jawan # Martyr Plz는 20 명의 #Jawans가 LoC에서 살해되도록 보장합니다, Govt는 군대가 # 자유를 받았다고 말합니다?	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01976	내 자리의 가장자리 @ 게임 오페론은 그것을 좋아했다. 창고	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01424	나는 마침내 loml를 만날 때까지 기다릴 수 없다. 이 녀석들은 정말로 내 영혼을 짜증나게하고 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04351	당신의 미소로 나를 절대로 싫어할 수는 없습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-En-00686	@Impeach_D_Trump 그는 여전히 G19 회의에서 막대한 실패를 털어놨다. 주니어의 망할 놈의 중력이 아직 그를 때리지 않았다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00382	당신이 말했듯이, 이스라엘에 대한 모든 선전. 팔레스타인 성인들과 그들의 정부는 #hatred로 가득합니다. 보게 슬퍼서	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00918	@KamVTV @Dimplenut 어떻게이 죄송합니다 변명 조지 Soros 그의 모든 #hatred 가득 #riots # shameful	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03595	내 직장에서 @insecurehbo 클럽을 시작 했었습니다. 매주 월요일마다 꼭 지켜봐야합니다. @opjumpstartlb @IssaRae	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03735	코는 전기 석회 콜롬빈입니다. 딤 그래리 설탕은 불타서 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01766	#BachelorInParadise가있을 때 트럼프를 듣는 이유는 무엇입니까? 내 TV에서이 쓰레기를 꺼내십시오! #ugh	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03422	노인들에게 미소 지으며 더러운 표정을 지으면서 돈을 벌 수 있습니다. 너 자신을 엿 먹어라. 너를 비참한 찌름	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04338	하나님 께서 말씀하신다면, 그는 그 일을 할 것입니다 ... 초조해하거나 걱정하거나 두려워 할 필요가 없습니다! #pray # 신뢰 # 믿음 # 비천한 평화 #HEsGotThis #letFAITHarise Phil 4 : 6-7	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04362	@ Originalmalik2K @youFamousEnough @AnthonyMuraco Gg 형제는 길을 잃지 말았어야했는데 괜찮습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00935	내가 자발적으로 신청 한 직장에서 일해야한다는 것을 믿을 수 없다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02493	이번 수요일 @ ChandlerBMusic # 킥 스타터가 시작됩니다! 모두들 준비 됐어! #ChandlerBayMusic #ChandlerBayEP #tantrum	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01410	@ h258_laura @leiafrater 나는 공포 영화를 좋아하지 않는다. 나를 혼자두고 가라.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03424	nmu가 말한 사람들은 최악입니다. 무언가가 계속되고 있습니다. 당신의 인생을 알기를 원합니다. 그래서 나는 빌어 먹을 물어 보았습니다. 나는 😤	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00012	시편 2:12 아들에게 입 맞추어 화가 내지 않도록하십시오. 그대는 그대의 진노가 조금씩 타 오르게 될 때 그 길에서 멸망합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04139	최고의 #offense는 때때로 좋은 #defense입니다. - 수영장 놀기	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01878	나는 끔찍한 사람이 아니지만 사람들이 나를 위해 할 수 있다고 생각하는 것들이 나에게 나쁜면을내어 씁쓸하게 만듭니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00878	저는 인쇄 돈의 거의 절반을 사용했으며, 학기의 첫날이었습니다. #pissed	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02532	@_mxthew 나는 한 번과 내 친구들이 나에게 새로운 arsehole을 찢어 댔다 고	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00319	분노, 빛의 죽음에 대한 분노	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-00750	이봐 요,이 #DJKhaled comp는 쓰레기 야. #sad #terrible #humpofhiphop	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01494	우리는 두려움 속에서 분노 나 전진을하지 말고 주변을 두려워하게하십시오. - James Thurber	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04161	#anger를 관리 할 수 ​​있다면 내 #anger를 통제 할게. #TeamFollowBack # 상호 포로 #fact #figuremeout	분노	3 : 높은 분노가 유추 될 수 있음
2018-KO-00781	두바이의 신혼 여행에서 @LFC 전송 뉴스에 대해 약 일주일 만에 처음 로그인했습니다. 😡 #LFC	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02263	나는 새로운 철학을 발전 시켰습니다 ... 나는 언젠가 한 번에 오직 하루 만을 읽었습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03128	나는이 유명한 병아리를 따 먹고 그녀는 '나는 뒤로 물러서 고있다'& amp; 다음 스냅은 친구들이 당신의 peepees를 보내는 것을 멈추고 귀엽지 않다고 말합니다. 😂😂😂	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02576	@ 1stripthetitles 끝날 때까지 결코 포기하지 않을 많은 사람들이 있습니다. # 간행물	분노	0 : 분노는 유추 할 수 없다.
