ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-03421	@TalkTalk 내가 왜 시작했는지, 그들과 함께 기뻐하지 않는 온라인 사람들이 귀찮은 이유는 그들이	전화를 걸 것이라고 말한 사람들이었습니다. 두려움	없음
2018-ko-01998	아무런 농담처럼 내 인생을 # 안심시켜! 진짜 사람에게는 😳	할 설명이 있습니다. 두려움	없음
2018-ko-00166	@aena_lene 나는 그 beanie를 날치기를 원해. tbh 나도 좀 무서워.	두려움	없음
2018-ko-00847	@ KatRamsland 'TV 호스트 존 올리버 (John Oliver)가 FCC의 정책에 대한 불만을 표현한 의견을 남기라고 촉구 한 바있다.	두려움	없음
2018-En-03242	@BenWillisUK @mushenska @ceciliacw @orionbooks 훌륭합니다! #grippedbyfear #fearful #fearfearfearfearfearfear	두려움	없음
2018-Ko-03882	...... 물론 아닙니다. 나는 그녀의 주장이 우스꽝 스럽다는 사실에 당황 스럽습니다.	두려움	없음
2018-ko-02275	@EboniKWilliams는 그녀가 법학 학위를 언급 한 횟수만큼 Star Jones와 만 일치합니다. #FoxNews 전문가 #insecure	두려움	없음
2018-KO-01105	혼자서 죽을 것이라고 생각하는 것이 괜찮습니까? #sadness	두려움	없음
2018-Ko-04235	나는 어제 졸업하고 이미 8 명의 가족 구성원에게 내가 지금 가지고있는 직업에 대해 묻습니다. # 밤잠	두려움	없음
2018-Ko-02330	@BDSixsmith @J_Bloodworth 이것은 매우 복잡합니다. 따라서 찍은 이미지를 공유 할 수는 없기 때문에 협박이 퍼지 겠지만	두려움	없음
2018-Ko-03566	@WxLadyFelicia @WPTV @ FOX29WFLX @cityofboynton 그건 내가 거기에 질투하게 만드는 끔찍한 그림 원인이야.	두려움	없음
2018-ko-01607	지난 밤에 나는 3 주 만에 나 혼자 잤던 첫날이었다. 그리고 그것은 무서웠다.	두려움	없음
2018-ko-02595	오후 12시 알림 : 괜찮습니다. 당신은 안전합니다. 당황하지 마십시오. #anxiety #calm #panic	두려움	없음
2018-Ko-03584	루틴을 떠나기는 두려워하지만 몰드를 부 풀리게되어 흥분했습니다. #scared # confused #happy #undecided #excited	두려움	없음
2018-Ko-01442	말 그대로 나는 아기 엄마 상태 다. 내가 데이트하는 사람은 모두 곰을 시작하고 싶어. 나는 그냥 비옥 한 엄마처럼 자랐다.	두려움	없음
2018-ko-00376	@iamjannn 그리고 인생은 악몽입니다. ​​	 두려움	없음
2018-Ko-01270	@djsantero 나는 가족 개를 위해 나쁜 느낌. #nightmare	두려움	없음
2018-Ko-00445	@ 모나크 정말? 나는 끊어야했다!	두려움	없음
2018-Ko-01905	@ ARnews1936 @ kdsats72 미국인들은 자녀를 때리지 않으며, 가장 큰 죄가 위선이라고 알고있는 사람들을 두려워하는 하나님입니다.	두려움	없음
2018-ko-02089	@NexaExperience Baleno 서비스에 대한 서비스 경험 후 가장 애처로운, #horrible 구매 실수를 저질렀습니다.	두려움	없음
2018-Ko-02999	마약 중독은 진짜입니다. #SagasOfSundry #dread는 훌륭합니다. @JoinTeamAlpha	두려움	없음
2018-ko-00787	@ KokuKokuBoo 그것은 케이입니다. 그들은 HW의 주된 힐러 / 캐스터 였지만 슬프게도 SB (지금은)에게는 그렇지 않았습니다.	두려움	없음
2018-Ko-02961	집에서 날씨가 험할 때 휴가를가는 것보다 더 좋은 것은 없습니다.	두려움	없음
2018-ko-00191	진짜 질문은 왜 내가 아직도 올라 갔다는거야!? #cantsleep #restless	두려움	없음
2018-Ko-04377	호색한. 누군가? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap	두려움	없음
2018-Ko-01572	#insecure보고 ... 그녀의 충직 한 엉덩이에 사기꾼이 암캐 남자 친구! 그리고 그녀는 행복한 아침 식사를합니다.	두려움	없음
2018-Ko-04175	@Miss_Wisconsin 놀라 울 정도로 놀랄만 한 것은 올릴 수 없다고 말한 것입니다. #horrid	두려움	없음
2018-Ko-00429	내 허리 주위에 한 팔, 내 웅크림을 내 손으로 나를 당겨. 내 허리 뒤에서 발목 주위의 청바지	두려움	없음
2018-ko-03112	오늘은 게으르다.	두려움	없음
2018-KO-01057	어쩌면 그녀는 경기 침체기에 직장을 잃어 새로운 직업 경로를 시험해보고있을 것입니다.	두려움	없음
2018-ko-00652	@JeffreeStar 질문 해 주시기 바랍니다 #scared	두려움	없음
2018-Ko-02373	@ReonPirray 그들의 볼 스킬은 어떨까요? \ n 그들은 스스로를 되 찾습니다. \ n 시실리는 엄청난 후퇴를 경험했습니다.	두려움	없음
2018-Ko-03629	친애하는 동료 # 인간은 #despair에 빠지지 않습니다! 곧 우리는 # 술집의 élites 두개골에 #beer을 마시고, #kakocracy 🐬의 #endlebrating #end	두려움	없음
2018-ko-00270	그녀는 내게 심각한 공포를주었습니다. #scared #loveMyCat	두려움	없음
2018-ko-00619	@bambustyk 그는 겁 먹고 부담스러워 보이지만, 그는 그 모든 것을 견디고 더 강한 복귀를 견딘다. 😭 울고, 너무 강하다.	두려움	없음
2018-Ko-02488	이 분노, \ n \ non sum wopstar 똥	두려움	없음
2018-Ko-02443	@ joeAlane @KayleyHignell 너무 겁 많은 생각. @Wonkypolicywonk에서 제안한 것과 같이 ET에 대해 모두 50 파운드의 수수료가 필요하다고 생각합니다.	두려움	없음
