ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-Ko-03051	실패는 성공의 일부입니다. 실패를 경험하면서 성공의 즐거움을 경험할 수 없습니다. #bhehehero #success #filure #joy	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03750	그리고 나는 그 (것)들에 나 자신을 아프기 시작한 순간 그들을 잘라야한다 : o	1	0	1	0	0	0	0	0	1	0	0
2018-KO-02014	그것은 영혼을 분쇄하는 절망 일 수 있습니다. 그러나 그것은 또한 아침 식사를 위해 마시맬로 일 수도 있습니다.	0	0	0	0	0	0	0	0	1	0	0
2018-ko-02703	증오가 자라게하지 마십시오. 그렇지 않으면 인생의 모든 것이 영향을 받게 될 것입니다. 그것은 산만 해지고 & amp; 너를 화나게해라. 종종 후회로 끝날 것입니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01152	@Argos_Online 고객 서비스가 무섭고, 전화 요금이 거대하며 사람 2 명에서 전달되고 내 카드에서 돈을 계속받습니다. #idiots	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04093	@NBCNews @HallieJackson @KeirSimmons은 합법적 인 것 같습니다. 나는 진실을 말하기 바로 전에 항상 움츠린 다.	0	0	0	1	0	0	1	0	0	0	1
2018-ko-02125	#Worry, #doubt, #fear 및 #despair는 우리가 죽기 전에 천천히 우리를 땅에 내려 놓고 먼지가되는 적입니다.	0	0	1	1	0	0	1	0	1	0	0
2018-Ko-00534	@ Eurosport_UK 및 @itvcycling은 모든 단계를 전체적으로 보여주는 것을 검토하고있을 것 같은 느낌을 받으십시오. 불쌍한 @robhatchtv @nedboulting 😴😴😴 😉 # dull	0	1	1	0	0	0	0	1	1	0	0
2018-Ko-03644	#resentment Beyoncé best #dontdebateme	1	0	0	0	1	0	1	0	0	0	0
2018-Ko-04005	이 파티를 망치세요 @ NSWRL. #origin # 블루스	1	1	0	0	0	0	0	1	0	0	0
2018-Ko-03286	닫히고있는 상점을 찾는 것은 슬프고 # 우습다. 모든 것을 50 % 할인!? 지금 당장 들으세요! 내 가방은 #redbull & amp; 알로에 물	0	1	0	0	1	0	1	0	1	0	0
2018-Ko-04347	나는 트위터에 돌아왔다! #madden # madden18 #maddenmobile #ea #nfl #espn #packers	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-00535	마침내이 학기의 교과서 인 Sky Hawk를 @gill_lewis 아이들이 끝내서 눈물을 흘리며 실제로 끝까지 응원했습니다.	0	0	0	0	1	0	1	0	0	0	1
2018-Ko-02191	# 무슬림은 사람들을 죽이면 테러에는 종교가 없다. #hindu가 회교도를 죽이면 우리는 힌두 테러리스트입니다. #hypocrites	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01584	@sprintcare @sprint로 가입하는 것을 후회하는	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-00991	사람들을 효과적으로 가르치려면 어떻게해야합니까? #questions #answer #help #twitter #nice #sad #begging #angry #teacher # 무엇	1	0	1	0	0	0	0	0	1	0	0
2018-ko-03352	판매 nudes 사진과 vids kik 나 사야! Dirty_becca69 \ n \ n # kik # kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	0	0	0	0	0	0	0	0	0	0	0
2018-ko-03161	가수가 나에게 말한 것처럼 귀에 붙인 전화로 노래 듣기 ... #mad # mad hahah	1	0	0	0	1	0	0	0	0	0	0
2018-ko-00818	나는 단지 머리를 자르므로 담쟁이 덩어리에 똥을 채울 수있다. #glee #sg	0	1	0	0	1	0	1	0	0	0	0
2018-ko-00613	아이가 사진에 가운데 손가락을 올려 놓으면 참을 수 없습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-00490	# CNN은 실제로 #Propaganda Business에서 빠져 나올 필요가 있습니다 .. USN에서 30 초가되는 병사들의 비극. #hatred #POTUS를 분출하는 순간에 돌아 왔습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00162	@ mickyrivera29 재미 있지만 비용이 많이 드는 전송. 낮은 / 평균 비용으로 최고의 재능을 얻은 경우에만 다른 사람들을 자극 할 수 있습니다.	0	0	1	0	0	0	0	1	0	0	0
2018-Ko-01729	내 힘이 나와 내 X 박스 밖으로 나간다 !! 내 첫날 코스 1 런치가 끝난 후! #birthday #xbox #sadness	1	0	0	0	0	0	0	0	1	0	0
2018-En-03840	@marcdeacon_ 생일 축하 해요. 좋은 생일 축하 해요! Xx	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00338	하나님은 행복 자체 앞에 행복을 누리게되는 것을 기뻐하시는 남성과 여성을 선호하십니다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03020	@ #work # sober 🤦🏽♂ Be 나는 그것을 할 수 없다	0	0	1	1	0	0	0	1	1	0	0
2018-ko-01487	@AshleyEmrick 무엇이든간에 당신의 향 보트를 띄웁니다.	0	1	0	0	0	0	0	0	0	0	0
2018-Ko-01406	우리는 가부장제 지배 문화의 통치를 특징 짓는 우울한 허무주의에서 벗어날 수있는 기회를 얻었습니다.	0	1	0	0	1	0	1	0	0	0	0
2018-kO-01065	#IndiaAgainstIslamists #RadicalIslam은 위험 요소를 # 2 #India뿐 아니라 2the 세계로 가져옵니다 .4 시간이 소스 #filterism을 근절하기 위해	0	0	0	1	0	0	0	0	1	0	0
2018-En-00627	@ chelseanews4you 행운의 블루스 군대의 베스트는 우리에게 이번 시즌에 바보 같은 느낌을줍니다. BLUES TILL ETERNITY	1	0	1	0	1	0	1	0	0	0	0
2018-ko-02237	'너 나를 먹이로 여기 왔어. 나는 기아로 인해 죽지 않을 것이다. '그가 말했다. 나는 눈살을 찌푸렸다. Panira. 카이 니스.	1	1	1	0	1	0	0	0	0	0	0
2018-Ko-02083	심각하게 얼굴을 찡 그릴 😵 # 예나 지금	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03823	@FFigureFBust 어떻게 그렇게? 나는 그것을 끝내기를 생각하고 있었고, 이제는 나에게 두려움을 안겨 줬다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-03499	당신이 웃고 첫눈에 잠에서 깨어났다는 꿈을 꾸었습니다. 내 꿈속에서 너를 만날만큼 공정해.	0	0	0	0	1	1	1	0	0	0	0
2018-ko-02298	생각만으로 떨리는 내 마음으로 무엇을 할 수 있습니까? \ n 사랑이 무엇인지 모릅니다.	0	0	0	0	0	1	0	0	1	0	0
2018-Ko-03064	오늘은 71117입니다. 😀	0	0	0	0	1	0	1	0	0	0	0
2018-ko-00088	트위터에서 나를 따라와 주셔서 감사합니다. 뭘보고 싶니? #funny # 불행하게도	0	0	0	0	1	1	1	0	0	0	1
2018-ko-00334	편두통 숙취는 최악의 상황이되어야합니다. 😣 #burst	1	0	1	0	0	0	0	0	1	0	0
2018-En-02032	Chyna는 그녀가 그녀가 plottin이었던 것을 잘 알고있는 rob cus에 응답하지 않았다. 하지만 그는 그 복수의 포르노로 깊이 상처를 입은 것을 알고있었습니다.	1	0	0	0	0	0	0	0	0	0	0
2018-ko-01538	너무 많이 쓰면 눈살을 찌푸 리고 \ n 너무 많이 쓰면 \ n 눈에 주름이 생기고 \ n \ n 웃고 울기 \ n \ n ... 생명력이 \ n \ n 좋은 하루 \ n \ n ??의	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02097	마침내 Ravi Shastri가 헤드 코치로 임명되었으므로 Kohli가 마침내 화를내는 것을 멈추는 지 여부를 알아 보는 것은 흥미로울 것입니다.	0	1	0	0	0	0	0	0	0	0	0
2018-Ko-03941	누군가 직장에서 냉장고를 내 도시락에 새겼다 !! 저녁 식사도 로스트! #fuming	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00681	@ FangornForest1 @Brexit은 고객이 그것을 좋아합니다. 요즘 해킹되는 것을 상상해보십시오. 유료 방송인이 부르는 곡을 불러야합니다. #dismal	0	0	1	0	0	0	0	0	1	0	0
2018-ko-01590	모든 사람과 소년은 놀지 않고 놀지 않습니다.	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-01552	이 젠장. #mad #angry. 로완 앳킨슨은 죽지 않았다. 그냥 피 묻은 온라인 사기꾼	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01512	2017 #AnandoBrahma @taapsee #SrinivasReddy의 최고의 공포 코미디 영화. 하반기에 나는 인후통을 느꼈다. #toomuch #laughs	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-00994	@JeffBezos @ amazon 대답이 없어지는 것에 대해 이야기하고 내가 근무한 몇 시간 동안 돈을받지 않는 사람은 누구입니까? ERC에는 답변이 없습니다	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01291	@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley 모든 정치적 관심사와 치료는 수술 중입니다. #AmarnathTerrorAttack	0	0	1	1	0	0	0	1	0	0	0
2018-ko-01593	당신이 cuppa에 문을 걸어 갈 때! #bliss	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-01435	@o_pebbles 이건 슬프게도! 😪	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-01568	@ 실버 스타 인은 오늘 13 번째로 너희들을보고 너는 폭풍 때문에 만나는 것을 그만두고 인사한다. 우리는 모두 젖었습니다. 😡 # 위기에 처한	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01849	#intl 안녕, 배 @ssyhoe 즐거운 7 달 기념일 😚💕 일리 -	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03760	@ amjadhussain73 @MehreenFaruqi 그 무슬림 쓰레기에 시간을 낭비하지 마라. 당신도 아랍계입니다. 😂 😂 Paul Pauline Hanson을 환영합니다. 😂 😂 😂	1	0	1	0	1	0	0	0	0	0	0
2018-ko-00238	#faith는 #oil과 비슷하지만 #fear는 #dust가 쉽게 날아간 것과 같습니다.	0	0	0	1	0	0	1	0	0	0	1
2018-Ko-04353	3 시간 30 분 이상 😤 #EXO	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01533	@stolencarRSA 우리가 당황 할 수있는 이유는 무엇입니까?	1	0	0	1	0	0	0	1	0	0	0
2018-Ko-03617	나는 결코 한 학기를 시작하기가 너무 흥분했습니다!	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-04256	맑은 마음으로 신선한 느낌을 일으켰습니다. 전에는 그런 일이 없었습니다. \ n # morning #sober	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03314	나는 MF처럼 웃고 있어요	0	0	0	0	1	0	0	0	0	0	0
2018-ko-00049	우리는 #solareclipse의 #excitement를 # 아이들에게 #love # Science로 보내고	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-00457	모든 #DIVA에는 그녀의 기간이 필요합니다. Panteez 2 B X-TRA Confident & amp; 안전한! 2를 기다리지 마십시오. UR #period! #thetalk #fallfashion #instyle	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-04131	@GemmaAnneStyles @Fabicelolly 우리는 아메리카 (나는 생각한다)에 이것들이 없다. 나는 #upset이고 #hurt	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01561	@ananavarro 남편이 일어나서 한 시간 전에. 매일 눈을 떴을 때 나는 '아직 2 차 세계 대전을 시작 했습니까?'라고 묻습니다.	0	1	0	0	1	0	0	0	0	1	1
2018-Ko-03658	그것은 내가 들었던 두 개의 최악의 국가 가수들이었습니다. 둘 다 말문이 엉망이되었습니다.	1	0	1	0	0	0	0	1	1	0	0
2018-ko-00697	@ Brennan_PB 내가 항상 생각한 것을 지우고 ... 모두 서로 화가났다.	1	0	1	0	1	0	0	0	0	0	0
2018-Ko-03471	미안해.하지만........... 도발. # 위험. 1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03625	@LogicIsPowerful 그들 모두가 나쁘지는 않습니다. 그러나 나는 그들 모두를 불쾌하게 할 당신의 권리를지지합니다.	0	0	0	0	0	0	1	0	1	0	0
2018-ko-00776	@Uber 매우 지원이 내 이메일에 응답하지 않은 실망 !! #bad #uber # service	1	0	1	0	0	0	0	1	1	0	0
2018-Ko-03723	@MarkRDuckett 그것은, 나는 짹짹를 보았다, 그것은 그린 트윗에 대해, u에 균열이 있었다. 그것은 원한을 낳는다. 참 비참 하군.	1	0	1	0	0	0	0	1	1	0	0
2018-Ko-03875	온라인으로 주문하는 모든 것은 단지 똥 조각처럼 보입니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02882	... 아니면 매일 보물 찾기의 고리에 잠겨 있습니까? #optimism	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-00511	나는 마침내 & amp; 내 반투명 한 피부에 햇빛을 피우는 대신 6000 개의 모기에 물린 것이 있습니다. #blessed	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00779	@ wvgmltd @DalefootCompost @ThomasEtty 내 밥솥 꼭대기를 청소 하시겠습니까? 😉😊 # 번쩍이는 #nomess #sunglassesneeded	0	1	0	0	1	0	0	0	0	0	0
2018-Ko-03826	@BecOfTheKop 나를 무시하는 것 . 끔찍한데.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03846	당신의 인생이 자신보다 잘 움직이는 것 같으면 어떤 '친구들'은 씁쓸 해집니다.	0	0	1	0	0	0	0	1	1	0	0
2018-Ko-01346	질투심, 미움, 혼란 스러움, 걱정하지 않는 삶은 너무 짧습니다.	0	0	0	0	0	0	1	0	0	0	0
2018-ko-01913	@uzalu_ @Veeh_Ro 무슨 기쁨의 성모지.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02975	@SteveBakerHW 조지 오스본 (George Osbourne)은 공포스런 이야기에 관해서는 오히려 헛것입니다.	1	0	1	0	0	0	0	0	1	0	0
2018-ko-01481	글자 그대로 GOT를 따라 잡기 위해 걷어차는데, 이제는 내가 보는 모든 것은 스 포일러 #pissed	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01131	@Steadi_Lady 당신은 가죽 가공을 위해 제혁 소에 보낼 수있는 피부를 먹고 있습니다. 😄	0	0	1	0	1	0	0	1	0	0	0
2018-Ko-03850	오늘은 매우 중요한 일입니다. \ n \ n # 100DaysOfCode로 괴롭히지 마십시오. \ n \ n 믿어주세요, 재미 있어요!	0	0	0	0	0	0	0	0	1	0	0
2018-ko-00161	# 커피의 #scent까지 깨어나기만하면 다른 즐거움은 없습니다. \ n \ n # 아침 # 까만 눈송이 #Writers	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04360	데스몬드는 내가 회의에서 빠져 나자 전화를하고 잠을 자고있었습니다 ... 그는 여전히 대답했고 집으로 온통 돌아갔다. 😍 # 달콤함	0	0	0	0	1	1	1	0	1	0	0
2018-ko-03005	@ThomasSanders 이것은 다음 부분을 고대하면서 대단했습니다! 😄	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01864	@CNN @NewDay #trump #whitehouse가 자신의 행동에 대한 책임을지지 않는다면, 미래의 회장단을 위해 어떤 선례가 설정되어 있는가. #nightmare	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-00941	@ProfessorF @Mediaite @law_newz 유치한 성질 # 왼쪽은 모두 왼쪽이다. :)	1	0	1	0	1	0	0	0	1	0	0
2018-Ko-01302	@ kamaalrkhan 어느 #chutiya #producer #는 #crap #deshdrohi에 게시 된 ??	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01603	러시아 이야기는 오늘 트럼프를 화나게 할 것입니다. 그렇지 않으면 Mosul + al-Baghdadi의 죽음에서 ISIS가 멸망 할 때마다 혀로 목욕을 할 것입니다.	1	1	1	0	0	0	0	0	0	0	0
2018-ko-00853	내가 필리핀에 집에 돌아 가기 전에 아직도 19 일 전에 떠났다. 그러나 그것은 내가 영원히 기다리고있는 것처럼 느낀다. #HomeSoon #Cebu	0	0	0	0	1	1	1	0	1	0	0
2018-Ko-03931	@AleOfATime 충격적 일지 모르지만, 현금만으로 게임에 이긴다고 가정 할 때 다른 기업이 시장에 진입했다는 단순한 증거 일뿐입니다.	0	0	1	0	0	0	0	0	0	0	0
2018-Ko-03611	나를 짜증나게하는 똥	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01334	한 번 미소 지은 것을 후회하지 마십시오. :) \ n 긍정적	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-02845	말 그대로 문자 그대로 매달려있는 테일러 레이가 필요합니다. 나쁜 개를 좋아해서 #taylorrayholbrook을 # 쓰다듬어 @TaylorRaysTweet	1	1	1	0	0	0	0	0	1	0	0
2018-En-03237	침대에서 큰 깃발을 들고 대담한 컨트리 뮤직을 앞뒤로 움직이는 대형 트럭을 몰고 다니는 한 바보. 😐 # 실격	1	0	1	0	0	0	0	1	1	0	0
2018-ko-02035	누군가를 깊이 사랑하는 것이 당신에게 힘을주고, 누군가를 사랑하면 용기가 생깁니다. Lao Tzu #wedding #happy #love	0	0	0	0	1	1	1	0	0	0	0
2018-ko-01993	@BadHombreNPS @SecretaryPerry 이것이 나에게 너무 화나게하지 않으면, 나는이 트윗을 비웃을 것이다!	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01784	오늘 밤 #stateoforigin보고 흥분! NSW #origin #blues #nsw #qld #nrl	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04047	Blah blah blah Kyrie, IT, etc. @ 보스턴을 떠나는 CJC9BOSS는 진짜 뉴스이며 나는 # 탈락했습니다! #celtics #fave #someonegetmeajerseyteeasap	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03041	#ThingsIveLearned 현명한 #shepherd는 #smiling 늑대에게 자신의 무리를 신뢰하지 않습니다. #TeamFollowBack #fact #wisewords	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-03386	나는 정말로 나의 blog를 보완하는 것을 듣기를 기뻐하고 기쁘다! 너희들은 내 블로그에 더 많은 것을 쓸 수 있도록 동기를 부여한다. 고맙습니다! sml 💞	0	0	0	0	1	0	1	0	0	0	0
