ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-Ko-04366	#Laughter는 #relationships를 강화합니다. # 여자들은 #laugh하게하는 능력으로 누군가에게 매력을 느낍니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01462	따라서 Dorje Shugden은 찢어진 나뭇잎을 보냈습니다. Rothschild는 Indra 분노의 번개와 Iron Fist에 맞습니다. 혈통 2b 개가 제거되었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01154	LEO TRAITS : 강점 : 창의적이고 열정적이며 관대하며 따뜻하고 유쾌한 해학적 인	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04268	아무도 모욕하지 않으려 고	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01040	@worldonalert 끔찍한 언제, 어디서 정확히 발생합니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02023	# 실망스러운 # 깜짝 놀란 # 증세 실현 @BetsyDeVosed는 #fail까지 아이들을 기다리고 있습니다. # 부모님은 #Pushback & amp; #standup # 아니 😢	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03272	@Creative_Voices @ScotParl 도와 주시겠습니까 ?-)	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01495	Waddup #bitter	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03780	절인 벼락치기 무덤의 수천! #furious	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01138	결혼은 전에 매듭을 애도하는 것입니다. #laugh #pundoftheday	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03844	아무리 많은 슬픈 유령 남자가 눈물을 흘리더라도 그는 지금 울고있다! 당신이 정말로 슬퍼했기 때문에 당신은 용서를받을 자격이 없습니다 !!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02205	일반적으로 당신이 가장 두려워하는 것이 가장 많이 있습니다. #FACT #TemamFollowBack # 감사합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01500	오늘 아침은 들썩 들썩했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00618	주의 크루! 모두 행복한 화요일이에요! 오늘 #laugh를 크게 소리내어 나가게하십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01271	@ MargoGray48 @ waff48 @trentnews @katcampbellwx 안녕하세요 마고! 우리는 화요일에 대단한 화제가되었습니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03105	@SouthernRailUK 빅토리아에서 보그 노 (Bognor)까지 18시 3 분에 1시 방향으로 운행하는 항공기가 없습니다. #boiling #southernfail	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03708	@ benavides_412 경외감 또는 기분 : (	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	nbsp; NONE
2018-Ko-03831	정말로 지식이 풍부하고 사소한 사람은보아야 할 기쁨입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00411	#angry # 사람은 객관성, 공감, 신중함 또는 신중함을 잃을 수 있으며 타인에게 해를 끼칠 수 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02409	한 번 말했고 아마 다음 날에 일을 위해 샌드위치를 ​​만드는 것보다 더 우울한 것, 다시 말할거야 #cry	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01054	@VanBluesat @infrared_rock 그들 중 Hawrelak Park과 그곳에있는 무대가 있습니다. 훌륭한 장소. #livemusic #blues	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03342	@schuygoo : '정직하게 말하면, 파티는 아마 어느 방향으로나 될 것입니다.'\ n😂😂 #rage	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03290	@ AC360 제발, 그녀에 대해 뭔가를 해주세요! 케일리, 잭, 제프는 어딨어? 응. #awful #doctor?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04216	나는 정말로 하루 종일 하루를 쉬는 것을 정말로 고려하고 있습니다. 하루 종일 정말로 필요합니다. # 😂 # 스트리밍 #take #the #day #off	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00702	줄리아가 자신이 미카엘의 아기를 임신 한 줄 알았을 때 나는 그것에 대해 너무 행복해했고 줄거리는 떨어졌습니다. #pissed	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00329	안경없이 #eclipse를 보았습니다. # 근사했습니다. 나머지는 내 #retinas에 #eclipse가 생깁니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01837	2 개월 더 내 # 2 년 #alcohol # free #sober #life	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03212	WTF! @JonnyBones 사람들이 당신을 사랑하고, 거시기를 버려! #goldensnitch	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04037	@ Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂는 ID를 숨기는 #coward가 #loser #traitor & nbsp;라고 말합니다. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01283	@ RachelStothard1 @ Jomarshall6 우리가 컴퓨터 오류로 도착했을 때 여관에 여유가 없습니다. 24 시간 동안 어지럽 혀서 정렬됩니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00827	@passagefoods @TKMaxx_UK @ 테스코 예! 고맙습니다. 오늘 짐을 샀어! #happy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00370	@ColMorrisDavis @ The_Borg_Queen_ @realDonaldTrump 아멘! 그는 전혀 생각하지 않습니다. # 희극 # 최고	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01919	지난 주 체육관에 셀카를 올리면서 맥도날드 롤을 사기가 두려워서 울부 짖었다. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02153	그들은 무슬림 경제가 아니라 불타고 있습니다. \ n 그들은 스리랑카 경제를 불타고 있습니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04372	@ Loneranger1166 @ NBCNews 그녀는 로즈 학자입니다! 당신은 무지한데, 아마 그게 뭔지도 모릅니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01191	그래서, 하루의 한가운데 약간의 여분의 그림자를보기 위해 2 시간을 낭비했습니다. # SolarEclipse2017 # 위기에 처한 #OVERHYPED	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00935	내가 자발적으로 신청 한 직장에서 일해야한다는 것을 믿을 수 없다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00346	@loosewomen # 끔찍한 쇼. # 당황 스럽네요. # 태어남은 # 명령으로 # 힘을 내라. # 마음에 드네요. # 탈락 #	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02324	디즈니가 Aladdin @ tellyleung을 캐스팅하는 데 어려움을 겪고 있습니다. 😊 #warbler #glee	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02637	왜 그들은 그것을 행복한 mea라고 부릅니다. 우울증과 같은 맛이 나면	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02818	포스트 무선 블루스가 너무 현실적입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-04008	Subnatica가 재미 있고 재미 있고 IGP가 너무 재미 있다는 것을 지켜 보았습니다. #funny #omg #amazing #high #hilarious	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01942	@zion_kuwonu @ TheAustinPorter @nickmara 너희들은 아직 나를 따라하지 않고 나는	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03541	쟈니는 자살 형 #suspicion #tcmparty처럼 보이지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03917	와우 그 마지막 병아리는 약간 강렬했다, 가난한 프레디는 약간의 불안해했다 # NinjaWarriorAU	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00919	Lakshmi EX에 대한 격렬한 격노를 하나 더 보게되면, 나는 누군가를 죽일거야.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00044	정교한 덩어리로 가득 찬	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00479	올리비아는 최악의 소녀예요 #psycho #dick #ihateu #getoffmytv #loveisland	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00121	길을 잃으면 어떻게됩니까? 흠. 나는 📌	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02068	이 그로테스크 한 가증 한 것 중 하나에 참석하기에 충분한 공화당의 어리석은 사람들은 끔찍한 죽음을 겪을 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01594	내 친한 친구 집에서의 멋진 아침. 그녀는 일하고있어! 나는 그녀의 맛있는 신선한 빵 & amp; 케이크 & amp; 신선한 drinking 마시는 것	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00362	아름다운 @SteveConteNYC! 😀	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04133	당신은 이제까지 당신의 스냅지도에 가고, 사우디 아라비아와 같은 어떤 곳을 랜덤하게 클릭한다? Bruh 젠장, WILD 😂😂😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02545	외로운 것은 혼자가 아닙니다. 아무도 신경 쓰지 않는 느낌입니다. #alone # depressed #anxiety	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01464	우울한 날씨를 비난하거나	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01582	나는 내 강아지, 스누피가 다시 생기를 꿈꿨다. 나는 그 개를 그리워한다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00696	그러나 겁 먹은 그들의 광경은 나를 미천 한 표정으로 만든다. 엄마가 오지 않으면 두려워 할 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03150	Apple pie가 장난 꾸러기가 아니라고 말한 후에 @scott_mills는 Chris 또는 @partjames에게 '크림 파이가 있습니다.'라고 말하고 싶습니다. #naughymind #rage	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03516	때로는 # 라이프에서 ... \ n # 그 자체를 # 소리로 볼 수 있도록 #temporary \ n 영구적 인 것은 아닙니까? 그렇습니다. # never # 그럴 필요는 없습니다 & amp; #moveon	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04149	18 세의 기업가는 진정한 축복입니다. flexibility 유연성, 사랑하는 일, 그리고 책임감있는 사람은 # 큰 # 축복받은	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01436	기록 보관소에서 ... Strikeforce Champ Ronda Rousey 301 # chirp #church # 마이클 밀러 #naked #rip # 론다 루이 #twitter	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02766	정보가 공개되면 다시 관심을 가져야합니다. 우선 순위 & amp; Canalside 회원! #outrage #htafc	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03147	@ 5sos 내가 마침내 내 분노를 풀 수 있도록 앨범을 풀어주는 날을 기다릴 수 없다. \ n \ n이 긴 엉덩이 쪼개짐을 싫어한다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01074	하나님 아버지로부터 # 축복을 구하는 대신, # 회상의 순례를 계속하십시오. 영적 순례에 절대로 # 당하지 마십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03926	좋은 아침! 나는 당신 모두가 놀라운 수요일을 보내길 바랍니다. #wednesday #positivevvibes	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04063	에피를 기다리고있는 @ Teenique yessss는 새들을위한 것입니다. 그것은 빤다. 죽은 새해를 기다리고 있어요.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01781	# note8 #이 펜이 해명되었습니다. 놀랄 만한. 부인은 이걸 좋아합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03170	@ angrydwarf9 @ carolinesandall 오후 9시에 밤마다 내 밤을 새긴다. 부인은 그것을 좋아합니다, 나는 한 달 동안 잠자리에 들었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02414	Ugh @ easyJet은 정말 최악의 고객 서비스를 가지고 있습니다 !!!!!!! #astounded	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01640	나는 Hamez를 원했고	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04152	내 혈당은 399이고 내 불안은 저를 망가 뜨 렸고 지금 당장 법정에 가야합니다. 나는 기원전에 늦게 만들었습니다. 우리 엄마와 싸우고 있습니다. #great # good	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01234	내 페이스 북에는 Chyna가 Rob을 상대로 '복수형 포르노'일에 대한 제재 명령을 받았음을 환호하는 팬들이있다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00333	나의 주요 관심사는 아이들과 그의 아내가 그와 여전히 붙어 있다면, 그리고 그녀가 있다면, 그녀는 강하다. Jeez 😟	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04380	'누군가 슬프다는 것은 당신에게 그렇게 재밌습니까? 그런 경우에, 나는 너를 때리기까지 너는 미소를 깰 수 없을 것이다조차! '	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01376	@ AC360mg. 이 헤이워드의 사람은 누구이며 어디에서 왔습니까? 그녀를 다시 보냅니다! #sad #bad	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03145	나는 단지 괜찮아 지길 바래 !! \ n 내가 모든 미소와 킥킥 웃을 수 있다는 것을 안다. 그러나 뜨거운 diggity dang, 만일 그것이 마스크가 아니라면, 삶은 팽창 할 것이다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
